utctime,clocktime,deviceID,soeAvg,targetPowerAvg
2024-08-01 04:30:00+00:00,2024-08-01 05:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,695.5295878092448,-21.30703328450521
2024-08-01 04:30:00+00:00,2024-08-01 05:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,325.79083150227865,0.0
2024-08-01 05:00:00+00:00,2024-08-01 06:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,704.9920043945312,0.0
2024-08-01 05:00:00+00:00,2024-08-01 06:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,325.6336669921875,0.0
2024-08-01 05:30:00+00:00,2024-08-01 06:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,702.863437906901,0.0
2024-08-01 05:30:00+00:00,2024-08-01 06:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,325.4897989908854,0.0
2024-08-01 06:00:00+00:00,2024-08-01 07:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,701.937186686198,0.0
2024-08-01 06:00:00+00:00,2024-08-01 07:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,323.15406799316406,8.954533338546753
2024-08-01 06:30:00+00:00,2024-08-01 07:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,701.1329956054688,0.0
2024-08-01 06:30:00+00:00,2024-08-01 07:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,318.76316731770834,7.213599956035614
2024-08-01 07:00:00+00:00,2024-08-01 08:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,713.9795288085937,-116.06206614176432
2024-08-01 07:00:00+00:00,2024-08-01 08:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,316.57050272623695,1.44819998916549
2024-08-01 07:30:00+00:00,2024-08-01 08:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,750.1907063802083,0.0
2024-08-01 07:30:00+00:00,2024-08-01 08:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,315.9238037109375,0.6694666710992654
2024-08-01 08:00:00+00:00,2024-08-01 09:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,740.8180358886718,0.0
2024-08-01 08:00:00+00:00,2024-08-01 09:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,315.4496999104818,0.856500007212162
2024-08-01 08:30:00+00:00,2024-08-01 09:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,738.6759318033854,0.0
2024-08-01 08:30:00+00:00,2024-08-01 09:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,314.9148671468099,-1.119366669654846
2024-08-01 09:00:00+00:00,2024-08-01 10:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,738.2191772460938,0.0
2024-08-01 09:00:00+00:00,2024-08-01 10:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,317.01410013834635,-6.4645333329836525
2024-08-01 09:30:00+00:00,2024-08-01 10:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,738.1805786132812,0.0
2024-08-01 09:30:00+00:00,2024-08-01 10:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,320.4039337158203,-15.052266677220663
2024-08-01 10:00:00+00:00,2024-08-01 11:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,747.3989400227864,-122.39980061848958
2024-08-01 10:00:00+00:00,2024-08-01 11:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,328.4030334472656,-16.87790005207062
2024-08-01 10:30:00+00:00,2024-08-01 11:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,794.1796223958333,-52.14603271484375
2024-08-01 10:30:00+00:00,2024-08-01 11:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,338.9813680013021,-29.164833227793377
2024-08-01 11:00:00+00:00,2024-08-01 12:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,821.3848856608073,-101.29833272298177
2024-08-01 11:00:00+00:00,2024-08-01 12:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.5305969238281,-29.905333487192788
2024-08-01 11:30:00+00:00,2024-08-01 12:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,882.0349548339843,-169.35596516927083
2024-08-01 11:30:00+00:00,2024-08-01 12:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,358.031201171875,0.0
2024-08-01 12:00:00+00:00,2024-08-01 13:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,992.4703674316406,-247.42093251546223
2024-08-01 12:00:00+00:00,2024-08-01 13:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.6835662841797,0.0
2024-08-01 12:30:00+00:00,2024-08-01 13:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1049.8531005859375,0.0
2024-08-01 12:30:00+00:00,2024-08-01 13:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.5466674804687,0.0
2024-08-01 13:00:00+00:00,2024-08-01 14:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1045.1310506184896,-2.079866675535838
2024-08-01 13:00:00+00:00,2024-08-01 14:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.4269653320313,0.0
2024-08-01 13:30:00+00:00,2024-08-01 14:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1044.9316121419272,-18.105666740735373
2024-08-01 13:30:00+00:00,2024-08-01 14:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.27679850260415,0.0
2024-08-01 14:00:00+00:00,2024-08-01 15:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1050.2326538085938,-0.0034666667381922406
2024-08-01 14:00:00+00:00,2024-08-01 15:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.1277313232422,0.0
2024-08-01 14:30:00+00:00,2024-08-01 15:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1047.83310546875,-7.0843999418119585
2024-08-01 14:30:00+00:00,2024-08-01 15:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.91993204752606,0.0
2024-08-01 15:00:00+00:00,2024-08-01 16:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1049.4992797851562,-3.9040666381518045
2024-08-01 15:00:00+00:00,2024-08-01 16:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.72930196126305,0.0
2024-08-01 15:30:00+00:00,2024-08-01 16:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1050.3999145507812,-0.6358666737874349
2024-08-01 15:30:00+00:00,2024-08-01 16:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.5591349283854,0.0
2024-08-01 16:00:00+00:00,2024-08-01 17:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,945.7926289876302,431.7247324625651
2024-08-01 16:00:00+00:00,2024-08-01 17:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.4148640950521,0.0
2024-08-01 16:30:00+00:00,2024-08-01 17:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,728.6851989746094,445.98993530273435
2024-08-01 16:30:00+00:00,2024-08-01 17:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.2573669433594,0.0
2024-08-01 17:00:00+00:00,2024-08-01 18:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,501.4779001871745,464.31626892089844
2024-08-01 17:00:00+00:00,2024-08-01 18:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.04383341471356,0.5556999961535136
2024-08-01 17:30:00+00:00,2024-08-01 18:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,265.80479939778644,480.3220682779948
2024-08-01 17:30:00+00:00,2024-08-01 18:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,355.05360005696616,5.145399991671244
2024-08-01 18:00:00+00:00,2024-08-01 19:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,142.8441619873047,0.0
2024-08-01 18:00:00+00:00,2024-08-01 19:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,353.0401662190755,0.0
2024-08-01 18:30:00+00:00,2024-08-01 19:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,138.91986541748048,0.0
2024-08-01 18:30:00+00:00,2024-08-01 19:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.85826822916664,0.0
2024-08-01 19:00:00+00:00,2024-08-01 20:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,135.92916819254557,0.0
2024-08-01 19:00:00+00:00,2024-08-01 20:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.6282694498698,0.0
2024-08-01 19:30:00+00:00,2024-08-01 20:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,135.414670308431,0.0
2024-08-01 19:30:00+00:00,2024-08-01 20:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.3411000569661,0.0
2024-08-01 20:00:00+00:00,2024-08-01 21:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,136.35393676757812,0.0
2024-08-01 20:00:00+00:00,2024-08-01 21:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.0387705485026,0.0
2024-08-01 20:30:00+00:00,2024-08-01 21:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,137.2085703531901,0.0
2024-08-01 20:30:00+00:00,2024-08-01 21:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.8596669514974,0.0
2024-08-01 21:00:00+00:00,2024-08-01 22:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,140.69540049235027,-48.80060017903646
2024-08-01 21:00:00+00:00,2024-08-01 22:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.66236775716146,0.0
2024-08-01 21:30:00+00:00,2024-08-01 22:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,173.52323404947916,-106.12513376871745
2024-08-01 21:30:00+00:00,2024-08-01 22:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.3371337890625,0.0
2024-08-01 22:00:00+00:00,2024-08-01 23:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,215.92332967122397,-64.10736643473307
2024-08-01 22:00:00+00:00,2024-08-01 23:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.09889831542966,0.0
2024-08-01 22:30:00+00:00,2024-08-01 23:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,236.43773600260417,0.0
2024-08-01 22:30:00+00:00,2024-08-01 23:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.90773315429686,0.0
2024-08-01 23:00:00+00:00,2024-08-02 00:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,239.75733286539713,0.0
2024-08-01 23:00:00+00:00,2024-08-02 00:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.72943318684895,0.0
2024-08-01 23:30:00+00:00,2024-08-02 00:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,241.60370025634765,0.0
2024-08-01 23:30:00+00:00,2024-08-02 00:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.56610107421875,0.0
2024-08-02 00:00:00+00:00,2024-08-02 01:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,241.6230010986328,0.0
2024-08-02 00:00:00+00:00,2024-08-02 01:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.3013987223307,0.0
2024-08-02 00:30:00+00:00,2024-08-02 01:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,241.6230010986328,0.0
2024-08-02 00:30:00+00:00,2024-08-02 01:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.0217681884766,0.0
2024-08-02 01:00:00+00:00,2024-08-02 02:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,242.68450063069662,-35.19000040690104
2024-08-02 01:00:00+00:00,2024-08-02 02:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.81646931966145,0.0
2024-08-02 01:30:00+00:00,2024-08-02 02:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,257.2550048828125,0.0
2024-08-02 01:30:00+00:00,2024-08-02 02:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.6092997233073,0.0
2024-08-02 02:00:00+00:00,2024-08-02 03:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,257.58954162597655,0.0
2024-08-02 02:00:00+00:00,2024-08-02 03:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.52503356933596,0.0
2024-08-02 02:30:00+00:00,2024-08-02 03:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,262.362939453125,-64.01299997965495
2024-08-02 02:30:00+00:00,2024-08-02 03:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.48076782226565,0.0
2024-08-02 03:00:00+00:00,2024-08-02 04:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,287.97315470377606,0.0
2024-08-02 03:00:00+00:00,2024-08-02 04:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.4342905680339,0.0
2024-08-02 03:30:00+00:00,2024-08-02 04:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,292.9905995686849,0.0
2024-08-02 03:30:00+00:00,2024-08-02 04:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.3954335530599,0.0
2024-08-02 04:00:00+00:00,2024-08-02 05:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,293.66565958658856,0.0
2024-08-02 04:00:00+00:00,2024-08-02 05:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.34373474121094,0.0
2024-08-02 04:30:00+00:00,2024-08-02 05:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,293.72999572753906,0.0
2024-08-02 04:30:00+00:00,2024-08-02 05:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.29413248697915,0.0
2024-08-02 05:00:00+00:00,2024-08-02 06:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,293.530561319987,0.0
2024-08-02 05:00:00+00:00,2024-08-02 06:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.2500315348307,0.0
2024-08-02 05:30:00+00:00,2024-08-02 06:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,293.472661336263,-14.282066345214844
2024-08-02 05:30:00+00:00,2024-08-02 06:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.19493408203124,0.0
2024-08-02 06:00:00+00:00,2024-08-02 07:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,304.97527364095055,-75.18473409016927
2024-08-02 06:00:00+00:00,2024-08-02 07:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,347.82770080566405,3.826066714525223
2024-08-02 06:30:00+00:00,2024-08-02 07:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,375.0308308919271,-174.91873270670573
2024-08-02 06:30:00+00:00,2024-08-02 07:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,347.36383260091145,-0.6508333484331766
2024-08-02 07:00:00+00:00,2024-08-02 08:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,451.8216288248698,-117.23013254801432
2024-08-02 07:00:00+00:00,2024-08-02 08:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,345.27980143229166,9.72963340083758
2024-08-02 07:30:00+00:00,2024-08-02 08:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,482.6744313557943,0.0
2024-08-02 07:30:00+00:00,2024-08-02 08:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,339.9185323079427,8.590133349100748
2024-08-02 08:00:00+00:00,2024-08-02 09:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,485.9104064941406,0.0
2024-08-02 08:00:00+00:00,2024-08-02 09:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,336.0669311523437,3.126266539345185
2024-08-02 08:30:00+00:00,2024-08-02 09:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,485.0740732828776,0.0
2024-08-02 08:30:00+00:00,2024-08-02 09:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,333.2020314534505,6.948266632358233
2024-08-02 09:00:00+00:00,2024-08-02 10:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,506.7401967366537,-180.3200673421224
2024-08-02 09:00:00+00:00,2024-08-02 10:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,330.5018676757812,2.310166662434737
2024-08-02 09:30:00+00:00,2024-08-02 10:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,637.3429382324218,-328.50623372395836
2024-08-02 09:30:00+00:00,2024-08-02 10:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,331.8613677978516,-9.158833317706982
2024-08-02 10:00:00+00:00,2024-08-02 11:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,766.8778381347656,-179.69566548665364
2024-08-02 10:00:00+00:00,2024-08-02 11:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,338.9727010091146,-23.075066591302555
2024-08-02 10:30:00+00:00,2024-08-02 11:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,774.3918009440105,0.0
2024-08-02 10:30:00+00:00,2024-08-02 11:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,344.8999348958333,-12.61376662949721
2024-08-02 11:00:00+00:00,2024-08-02 12:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,771.68330078125,-124.80536804199218
2024-08-02 11:00:00+00:00,2024-08-02 12:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,347.8062693277995,-3.1286000311374664
2024-08-02 11:30:00+00:00,2024-08-02 12:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,818.06572265625,0.0
2024-08-02 11:30:00+00:00,2024-08-02 12:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,354.45526733398435,-19.110599877436957
2024-08-02 12:00:00+00:00,2024-08-02 13:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,824.2601013183594,0.0
2024-08-02 12:00:00+00:00,2024-08-02 13:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.9606658935547,0.0
2024-08-02 12:30:00+00:00,2024-08-02 13:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,832.8739379882812,-96.6495351155599
2024-08-02 12:30:00+00:00,2024-08-02 13:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.76153361002605,0.0
2024-08-02 13:00:00+00:00,2024-08-02 14:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,905.6442362467448,-210.8517333984375
2024-08-02 13:00:00+00:00,2024-08-02 14:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.61683349609376,0.0
2024-08-02 13:30:00+00:00,2024-08-02 14:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,993.1524658203125,-181.94330050150555
2024-08-02 13:30:00+00:00,2024-08-02 14:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.5103302001953,0.0
2024-08-02 14:00:00+00:00,2024-08-02 15:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1050.6573201497397,0.0
2024-08-02 14:00:00+00:00,2024-08-02 15:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.3929697672526,0.0
2024-08-02 14:30:00+00:00,2024-08-02 15:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1049.9238647460938,-0.268533331155777
2024-08-02 14:30:00+00:00,2024-08-02 15:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.24970194498695,0.0
2024-08-02 15:00:00+00:00,2024-08-02 16:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1048.3091552734375,-7.471800049146016
2024-08-02 15:00:00+00:00,2024-08-02 16:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.0459330240885,0.7664666811625163
2024-08-02 15:30:00+00:00,2024-08-02 16:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1049.6408081054688,-2.1527000099420546
2024-08-02 15:30:00+00:00,2024-08-02 16:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,355.8314687093099,2.076133354504903
2024-08-02 16:00:00+00:00,2024-08-02 17:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,943.4766967773437,452.9177652994792
2024-08-02 16:00:00+00:00,2024-08-02 17:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,354.50693664550784,2.770199970404307
2024-08-02 16:30:00+00:00,2024-08-02 17:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,709.9136698404948,463.80243326822915
2024-08-02 16:30:00+00:00,2024-08-02 17:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.10129699707034,9.076100047429403
2024-08-02 17:00:00+00:00,2024-08-02 18:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,472.76739908854165,490.66840108235675
2024-08-02 17:00:00+00:00,2024-08-02 18:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,345.7074666341146,12.959666633605957
2024-08-02 17:30:00+00:00,2024-08-02 18:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,228.34539972941081,488.7807332356771
2024-08-02 17:30:00+00:00,2024-08-02 18:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,338.8025655110677,11.902766553560893
2024-08-02 18:00:00+00:00,2024-08-02 19:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,103.4484349568685,0.0
2024-08-02 18:00:00+00:00,2024-08-02 19:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,336.1019002278646,0.0
2024-08-02 18:30:00+00:00,2024-08-02 19:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,93.7156005859375,0.0
2024-08-02 18:30:00+00:00,2024-08-02 19:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,335.73903605143227,0.0
2024-08-02 19:00:00+00:00,2024-08-02 20:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,84.71556803385417,0.0
2024-08-02 19:00:00+00:00,2024-08-02 20:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,335.56093139648436,0.0
2024-08-02 19:30:00+00:00,2024-08-02 20:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,80.63683497111002,0.0
2024-08-02 19:30:00+00:00,2024-08-02 20:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,335.3528340657552,0.0
2024-08-02 20:00:00+00:00,2024-08-02 21:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,76.20526758829753,0.0
2024-08-02 20:00:00+00:00,2024-08-02 21:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,335.0504994710287,0.0
2024-08-02 20:30:00+00:00,2024-08-02 21:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,75.0150993347168,0.0
2024-08-02 20:30:00+00:00,2024-08-02 21:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,334.8635325113932,0.0
2024-08-02 21:00:00+00:00,2024-08-02 22:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,74.699866994222,0.0
2024-08-02 21:00:00+00:00,2024-08-02 22:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,334.7108673095703,0.0
2024-08-02 21:30:00+00:00,2024-08-02 22:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,75.12446517944336,0.0
2024-08-02 21:30:00+00:00,2024-08-02 22:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,334.51963399251304,0.0
2024-08-02 22:00:00+00:00,2024-08-02 23:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,75.38823267618815,0.0
