UTCTime,ClockTime,energy
2023-01-02 06:30:00+00:00,2023-01-02 06:30:00+00:00,2.7869999999996358
2023-01-02 07:00:00+00:00,2023-01-02 07:00:00+00:00,5.036000000000001
2023-01-02 07:30:00+00:00,2023-01-02 07:30:00+00:00,4.276999999999873
2023-01-02 08:00:00+00:00,2023-01-02 08:00:00+00:00,3.467000000000609
2023-01-02 08:30:00+00:00,2023-01-02 08:30:00+00:00,3.4539999999993247
2023-01-02 09:00:00+00:00,2023-01-02 09:00:00+00:00,6.773000000000479
2023-01-02 09:30:00+00:00,2023-01-02 09:30:00+00:00,6.9699999999995725
2023-01-02 10:00:00+00:00,2023-01-02 10:00:00+00:00,4.741000000000838
2023-01-02 10:30:00+00:00,2023-01-02 10:30:00+00:00,5.837999999999113
2023-01-02 11:00:00+00:00,2023-01-02 11:00:00+00:00,6.088000000000818
2023-01-02 11:30:00+00:00,2023-01-02 11:30:00+00:00,5.594999999999459
2023-01-02 12:00:00+00:00,2023-01-02 12:00:00+00:00,5.552999999999713
2023-01-02 12:30:00+00:00,2023-01-02 12:30:00+00:00,4.481000000000222
2023-01-02 13:00:00+00:00,2023-01-02 13:00:00+00:00,3.961000000000637
2023-01-02 13:30:00+00:00,2023-01-02 13:30:00+00:00,4.712999999999283
2023-01-02 14:00:00+00:00,2023-01-02 14:00:00+00:00,5.888999999999442
2023-01-02 14:30:00+00:00,2023-01-02 14:30:00+00:00,4.890000000001464
2023-01-02 15:00:00+00:00,2023-01-02 15:00:00+00:00,3.522999999999001
2023-01-02 15:30:00+00:00,2023-01-02 15:30:00+00:00,3.8000000000007503
2023-01-02 16:00:00+00:00,2023-01-02 16:00:00+00:00,4.622999999999763
2023-01-02 16:30:00+00:00,2023-01-02 16:30:00+00:00,4.982999999999265
2023-01-02 17:00:00+00:00,2023-01-02 17:00:00+00:00,8.86900000000088
2023-01-02 17:30:00+00:00,2023-01-02 17:30:00+00:00,6.883000000000266
2023-01-02 18:00:00+00:00,2023-01-02 18:00:00+00:00,5.186999999999443
2023-01-02 18:30:00+00:00,2023-01-02 18:30:00+00:00,6.389000000000465
2023-01-02 19:00:00+00:00,2023-01-02 19:00:00+00:00,5.980999999999085
2023-01-02 19:30:00+00:00,2023-01-02 19:30:00+00:00,3.775000000000489
2023-01-02 20:00:00+00:00,2023-01-02 20:00:00+00:00,4.421999999999798
2023-01-02 20:30:00+00:00,2023-01-02 20:30:00+00:00,5.895000000000039
2023-01-02 21:00:00+00:00,2023-01-02 21:00:00+00:00,7.153000000000759
2023-01-02 21:30:00+00:00,2023-01-02 21:30:00+00:00,7.826999999999828
2023-01-02 22:00:00+00:00,2023-01-02 22:00:00+00:00,9.476999999999578
2023-01-02 22:30:00+00:00,2023-01-02 22:30:00+00:00,8.142999999999574
2023-01-02 23:00:00+00:00,2023-01-02 23:00:00+00:00,5.990000000000521
2023-01-02 23:30:00+00:00,2023-01-02 23:30:00+00:00,6.015000000000157
2023-01-03 00:00:00+00:00,2023-01-03 00:00:00+00:00,5.153000000000361
2023-01-03 00:30:00+00:00,2023-01-03 00:30:00+00:00,4.1799999999993815
2023-01-03 01:00:00+00:00,2023-01-03 01:00:00+00:00,4.369999999999834
2023-01-03 01:30:00+00:00,2023-01-03 01:30:00+00:00,5.014000000000066
2023-01-03 02:00:00+00:00,2023-01-03 02:00:00+00:00,3.659999999999911
2023-01-03 02:30:00+00:00,2023-01-03 02:30:00+00:00,2.4800000000000746
2023-01-03 03:00:00+00:00,2023-01-03 03:00:00+00:00,2.785999999999603
2023-01-03 03:30:00+00:00,2023-01-03 03:30:00+00:00,3.2700000000000946
2023-01-03 04:00:00+00:00,2023-01-03 04:00:00+00:00,3.7590000000007526
2023-01-03 04:30:00+00:00,2023-01-03 04:30:00+00:00,3.0739999999992156
2023-01-03 05:00:00+00:00,2023-01-03 05:00:00+00:00,2.571000000000594
2023-01-03 05:30:00+00:00,2023-01-03 05:30:00+00:00,2.2789999999999386
2023-01-03 06:00:00+00:00,2023-01-03 06:00:00+00:00,5.7389999999997485
2023-01-03 06:30:00+00:00,2023-01-03 06:30:00+00:00,4.6160000000003265
2023-01-03 07:00:00+00:00,2023-01-03 07:00:00+00:00,5.443999999999676
2023-01-03 07:30:00+00:00,2023-01-03 07:30:00+00:00,4.542999999999722
2023-01-03 08:00:00+00:00,2023-01-03 08:00:00+00:00,6.569000000000415
2023-01-03 08:30:00+00:00,2023-01-03 08:30:00+00:00,5.412000000000546
2023-01-03 09:00:00+00:00,2023-01-03 09:00:00+00:00,5.996999999999559
2023-01-03 09:30:00+00:00,2023-01-03 09:30:00+00:00,4.6200000000000045
2023-01-03 10:00:00+00:00,2023-01-03 10:00:00+00:00,4.570000000000164
2023-01-03 10:30:00+00:00,2023-01-03 10:30:00+00:00,4.834999999998843
2023-01-03 11:00:00+00:00,2023-01-03 11:00:00+00:00,3.7630000000010564
2023-01-03 11:30:00+00:00,2023-01-03 11:30:00+00:00,6.006999999999209
2023-01-03 12:00:00+00:00,2023-01-03 12:00:00+00:00,7.483000000001255
2023-01-03 12:30:00+00:00,2023-01-03 12:30:00+00:00,6.656999999999641
2023-01-03 13:00:00+00:00,2023-01-03 13:00:00+00:00,5.581000000000016
2023-01-03 13:30:00+00:00,2023-01-03 13:30:00+00:00,4.439999999999998
2023-01-03 14:00:00+00:00,2023-01-03 14:00:00+00:00,5.17599999999959
2023-01-03 14:30:00+00:00,2023-01-03 14:30:00+00:00,6.08400000000006
2023-01-03 15:00:00+00:00,2023-01-03 15:00:00+00:00,4.7459999999998095
2023-01-03 15:30:00+00:00,2023-01-03 15:30:00+00:00,4.423000000000002
2023-01-03 16:00:00+00:00,2023-01-03 16:00:00+00:00,3.281000000000119
2023-01-03 16:30:00+00:00,2023-01-03 16:30:00+00:00,4.46500000000043
2023-01-03 17:00:00+00:00,2023-01-03 17:00:00+00:00,5.759999999999479
2023-01-03 17:30:00+00:00,2023-01-03 17:30:00+00:00,7.344000000000449
2023-01-03 18:00:00+00:00,2023-01-03 18:00:00+00:00,6.479999999999791
2023-01-03 18:30:00+00:00,2023-01-03 18:30:00+00:00,5.754000000000417
2023-01-03 19:00:00+00:00,2023-01-03 19:00:00+00:00,9.231999999999005
2023-01-03 19:30:00+00:00,2023-01-03 19:30:00+00:00,8.091000000000463
2023-01-03 20:00:00+00:00,2023-01-03 20:00:00+00:00,5.126999999999896
2023-01-03 20:30:00+00:00,2023-01-03 20:30:00+00:00,4.07300000000015
2023-01-03 21:00:00+00:00,2023-01-03 21:00:00+00:00,4.837999999999738
2023-01-03 21:30:00+00:00,2023-01-03 21:30:00+00:00,7.632000000000232
2023-01-03 22:00:00+00:00,2023-01-03 22:00:00+00:00,6.452000000000112
2023-01-03 22:30:00+00:00,2023-01-03 22:30:00+00:00,4.833999999999491
2023-01-03 23:00:00+00:00,2023-01-03 23:00:00+00:00,4.959000000000458
2023-01-03 23:30:00+00:00,2023-01-03 23:30:00+00:00,4.850999999999374
2023-01-04 00:00:00+00:00,2023-01-04 00:00:00+00:00,2.792999999999835
2023-01-04 00:30:00+00:00,2023-01-04 00:30:00+00:00,2.227000000000543
2023-01-04 01:00:00+00:00,2023-01-04 01:00:00+00:00,2.4740000000007276
2023-01-04 01:30:00+00:00,2023-01-04 01:30:00+00:00,2.1539999999995407
2023-01-04 02:00:00+00:00,2023-01-04 02:00:00+00:00,2.7039999999994384
2023-01-04 02:30:00+00:00,2023-01-04 02:30:00+00:00,2.5640000000008163
2023-01-04 03:00:00+00:00,2023-01-04 03:00:00+00:00,2.569999999999936
2023-01-04 03:30:00+00:00,2023-01-04 03:30:00+00:00,2.3009999999998736
2023-01-04 04:00:00+00:00,2023-01-04 04:00:00+00:00,3.264000000000294
2023-01-04 04:30:00+00:00,2023-01-04 04:30:00+00:00,2.3469999999997517
2023-01-04 05:00:00+00:00,2023-01-04 05:00:00+00:00,2.155999999999607
2023-01-04 05:30:00+00:00,2023-01-04 05:30:00+00:00,1.9750000000002494
2023-01-04 06:00:00+00:00,2023-01-04 06:00:00+00:00,3.4919999999997904
2023-01-04 06:30:00+00:00,2023-01-04 06:30:00+00:00,3.0310000000008577
2023-01-04 07:00:00+00:00,2023-01-04 07:00:00+00:00,4.696999999999264
2023-01-04 07:30:00+00:00,2023-01-04 07:30:00+00:00,4.071000000000196
2023-01-04 08:00:00+00:00,2023-01-04 08:00:00+00:00,3.6119999999998518
2023-01-04 08:30:00+00:00,2023-01-04 08:30:00+00:00,4.308999999999855
2023-01-04 09:00:00+00:00,2023-01-04 09:00:00+00:00,3.5960000000005143
2023-01-04 09:30:00+00:00,2023-01-04 09:30:00+00:00,3.8269999999990882
2023-01-04 10:00:00+00:00,2023-01-04 10:00:00+00:00,4.909000000000958
2023-01-04 10:30:00+00:00,2023-01-04 10:30:00+00:00,4.821999999999832
2023-01-04 11:00:00+00:00,2023-01-04 11:00:00+00:00,3.5040000000000755
2023-01-04 11:30:00+00:00,2023-01-04 11:30:00+00:00,5.788999999999987
2023-01-04 12:00:00+00:00,2023-01-04 12:00:00+00:00,6.766999999999996
2023-01-04 12:30:00+00:00,2023-01-04 12:30:00+00:00,7.0000000000001705
2023-01-04 13:00:00+00:00,2023-01-04 13:00:00+00:00,4.030999999999494
2023-01-04 13:30:00+00:00,2023-01-04 13:30:00+00:00,4.096999999999639
2023-01-04 14:00:00+00:00,2023-01-04 14:00:00+00:00,5.07300000000123
2023-01-04 14:30:00+00:00,2023-01-04 14:30:00+00:00,5.901999999999134
2023-01-04 15:00:00+00:00,2023-01-04 15:00:00+00:00,5.186000000000433
2023-01-04 15:30:00+00:00,2023-01-04 15:30:00+00:00,4.219999999999686
2023-01-04 16:00:00+00:00,2023-01-04 16:00:00+00:00,3.7860000000006826
2023-01-04 16:30:00+00:00,2023-01-04 16:30:00+00:00,4.624999999999715
2023-01-04 17:00:00+00:00,2023-01-04 17:00:00+00:00,6.5589999999994575
2023-01-04 17:30:00+00:00,2023-01-04 17:30:00+00:00,5.908999999999594
2023-01-04 18:00:00+00:00,2023-01-04 18:00:00+00:00,5.621000000000379
2023-01-04 18:30:00+00:00,2023-01-04 18:30:00+00:00,5.7119999999998186
2023-01-04 19:00:00+00:00,2023-01-04 19:00:00+00:00,7.501999999999953
2023-01-04 19:30:00+00:00,2023-01-04 19:30:00+00:00,5.502000000000463
2023-01-04 20:00:00+00:00,2023-01-04 20:00:00+00:00,4.223000000000638
2023-01-04 20:30:00+00:00,2023-01-04 20:30:00+00:00,5.001999999999555
2023-01-04 21:00:00+00:00,2023-01-04 21:00:00+00:00,5.103999999999701
2023-01-04 21:30:00+00:00,2023-01-04 21:30:00+00:00,6.508999999999388
2023-01-04 22:00:00+00:00,2023-01-04 22:00:00+00:00,7.665000000000191
2023-01-04 22:30:00+00:00,2023-01-04 22:30:00+00:00,6.611000000000672
2023-01-04 23:00:00+00:00,2023-01-04 23:00:00+00:00,5.530999999999949
2023-01-04 23:30:00+00:00,2023-01-04 23:30:00+00:00,4.715999999999781
2023-01-05 00:00:00+00:00,2023-01-05 00:00:00+00:00,3.5419999999999154
2023-01-05 00:30:00+00:00,2023-01-05 00:30:00+00:00,2.605000000001041
2023-01-05 01:00:00+00:00,2023-01-05 01:00:00+00:00,2.5479999999990346
2023-01-05 01:30:00+00:00,2023-01-05 01:30:00+00:00,2.0639999999997363
2023-01-05 02:00:00+00:00,2023-01-05 02:00:00+00:00,2.0970000000003775
2023-01-05 02:30:00+00:00,2023-01-05 02:30:00+00:00,2.516999999999654
2023-01-05 03:00:00+00:00,2023-01-05 03:00:00+00:00,2.1329999999996963
2023-01-05 03:30:00+00:00,2023-01-05 03:30:00+00:00,2.8340000000002865
2023-01-05 04:00:00+00:00,2023-01-05 04:00:00+00:00,3.1540000000000528
2023-01-05 04:30:00+00:00,2023-01-05 04:30:00+00:00,2.320000000000049
2023-01-05 05:00:00+00:00,2023-01-05 05:00:00+00:00,2.273000000000024
2023-01-05 05:30:00+00:00,2023-01-05 05:30:00+00:00,2.018999999999891
2023-01-05 06:00:00+00:00,2023-01-05 06:00:00+00:00,5.373000000000559
2023-01-05 06:30:00+00:00,2023-01-05 06:30:00+00:00,5.326999999998975
2023-01-05 07:00:00+00:00,2023-01-05 07:00:00+00:00,5.432000000001381
2023-01-05 07:30:00+00:00,2023-01-05 07:30:00+00:00,6.46299999999917
2023-01-05 08:00:00+00:00,2023-01-05 08:00:00+00:00,5.439999999999827
2023-01-05 08:30:00+00:00,2023-01-05 08:30:00+00:00,4.1980000000005475
2023-01-05 09:00:00+00:00,2023-01-05 09:00:00+00:00,4.247000000000185
2023-01-05 09:30:00+00:00,2023-01-05 09:30:00+00:00,5.829000000000065
2023-01-05 10:00:00+00:00,2023-01-05 10:00:00+00:00,3.1449999999994134
2023-01-05 10:30:00+00:00,2023-01-05 10:30:00+00:00,2.913999999999873
2023-01-05 11:00:00+00:00,2023-01-05 11:00:00+00:00,4.078000000000542
2023-01-05 11:30:00+00:00,2023-01-05 11:30:00+00:00,3.9129999999995557
2023-01-05 12:00:00+00:00,2023-01-05 12:00:00+00:00,4.9550000000002115
2023-01-05 12:30:00+00:00,2023-01-05 12:30:00+00:00,3.3420000000000982
2023-01-05 13:00:00+00:00,2023-01-05 13:00:00+00:00,5.067999999999529
2023-01-05 13:30:00+00:00,2023-01-05 13:30:00+00:00,5.572000000000173
2023-01-05 14:00:00+00:00,2023-01-05 14:00:00+00:00,5.329000000000178
2023-01-05 14:30:00+00:00,2023-01-05 14:30:00+00:00,6.499000000000592
2023-01-05 15:00:00+00:00,2023-01-05 15:00:00+00:00,5.297999999999831
2023-01-05 15:30:00+00:00,2023-01-05 15:30:00+00:00,5.127999999998792
2023-01-05 16:00:00+00:00,2023-01-05 16:00:00+00:00,3.6110000000000464
2023-01-05 16:30:00+00:00,2023-01-05 16:30:00+00:00,4.791000000001133
2023-01-05 17:00:00+00:00,2023-01-05 17:00:00+00:00,4.194999999999708
2023-01-05 17:30:00+00:00,2023-01-05 17:30:00+00:00,4.836999999999762
2023-01-05 18:00:00+00:00,2023-01-05 18:00:00+00:00,6.034000000000674
2023-01-05 18:30:00+00:00,2023-01-05 18:30:00+00:00,7.616999999999166
2023-01-05 19:00:00+00:00,2023-01-05 19:00:00+00:00,6.000000000000453
2023-01-05 19:30:00+00:00,2023-01-05 19:30:00+00:00,8.296999999999684
2023-01-05 20:00:00+00:00,2023-01-05 20:00:00+00:00,8.066999999999666
2023-01-05 20:30:00+00:00,2023-01-05 20:30:00+00:00,5.530000000000996
2023-01-05 21:00:00+00:00,2023-01-05 21:00:00+00:00,4.934999999999718
2023-01-05 21:30:00+00:00,2023-01-05 21:30:00+00:00,8.29599999999948
2023-01-05 22:00:00+00:00,2023-01-05 22:00:00+00:00,7.6690000000004375
2023-01-05 22:30:00+00:00,2023-01-05 22:30:00+00:00,7.711999999999307
2023-01-05 23:00:00+00:00,2023-01-05 23:00:00+00:00,5.546999999999797
2023-01-05 23:30:00+00:00,2023-01-05 23:30:00+00:00,3.9810000000001082
2023-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,5.449000000000296
2023-01-06 00:30:00+00:00,2023-01-06 00:30:00+00:00,6.181000000000495
2023-01-06 01:00:00+00:00,2023-01-06 01:00:00+00:00,4.837999999999852
2023-01-06 01:30:00+00:00,2023-01-06 01:30:00+00:00,2.9110000000000573
2023-01-06 02:00:00+00:00,2023-01-06 02:00:00+00:00,3.2350000000001264
2023-01-06 02:30:00+00:00,2023-01-06 02:30:00+00:00,2.2789999999996544
2023-01-06 03:00:00+00:00,2023-01-06 03:00:00+00:00,1.9150000000001899
2023-01-06 03:30:00+00:00,2023-01-06 03:30:00+00:00,2.7159999999998945
2023-01-06 04:00:00+00:00,2023-01-06 04:00:00+00:00,3.4990000000004775
2023-01-06 04:30:00+00:00,2023-01-06 04:30:00+00:00,2.8709999999997526
2023-01-06 05:00:00+00:00,2023-01-06 05:00:00+00:00,2.1939999999995043
2023-01-06 05:30:00+00:00,2023-01-06 05:30:00+00:00,2.768000000000824
2023-01-06 06:00:00+00:00,2023-01-06 06:00:00+00:00,6.253999999998996
2023-01-06 06:30:00+00:00,2023-01-06 06:30:00+00:00,4.915000000000645
2023-01-06 07:00:00+00:00,2023-01-06 07:00:00+00:00,5.758999999999446
2023-01-06 07:30:00+00:00,2023-01-06 07:30:00+00:00,4.526000000000408
2023-01-06 08:00:00+00:00,2023-01-06 08:00:00+00:00,5.488000000000625
2023-01-06 08:30:00+00:00,2023-01-06 08:30:00+00:00,6.103999999998564
2023-01-06 09:00:00+00:00,2023-01-06 09:00:00+00:00,4.97400000000016
2023-01-06 09:30:00+00:00,2023-01-06 09:30:00+00:00,4.647000000000276
2023-01-06 10:00:00+00:00,2023-01-06 10:00:00+00:00,4.515000000000555
2023-01-06 10:30:00+00:00,2023-01-06 10:30:00+00:00,3.246000000000321
2023-01-06 11:00:00+00:00,2023-01-06 11:00:00+00:00,3.2709999999993893
2023-01-06 11:30:00+00:00,2023-01-06 11:30:00+00:00,3.8349999999992406
2023-01-06 12:00:00+00:00,2023-01-06 12:00:00+00:00,4.6010000000002265
2023-01-06 12:30:00+00:00,2023-01-06 12:30:00+00:00,5.372000000000867
2023-01-06 13:00:00+00:00,2023-01-06 13:00:00+00:00,4.418999999999528
2023-01-06 13:30:00+00:00,2023-01-06 13:30:00+00:00,4.274000000000683
2023-01-06 14:00:00+00:00,2023-01-06 14:00:00+00:00,5.627999999999815
2023-01-06 14:30:00+00:00,2023-01-06 14:30:00+00:00,5.289000000000442
2023-01-06 15:00:00+00:00,2023-01-06 15:00:00+00:00,3.509999999999081
2023-01-06 15:30:00+00:00,2023-01-06 15:30:00+00:00,4.557000000000357
2023-01-06 16:00:00+00:00,2023-01-06 16:00:00+00:00,4.319999999999368
2023-01-06 16:30:00+00:00,2023-01-06 16:30:00+00:00,4.40400000000011
2023-01-06 17:00:00+00:00,2023-01-06 17:00:00+00:00,6.741000000000554
2023-01-06 17:30:00+00:00,2023-01-06 17:30:00+00:00,5.726999999999862
2023-01-06 18:00:00+00:00,2023-01-06 18:00:00+00:00,5.871000000000777
2023-01-06 18:30:00+00:00,2023-01-06 18:30:00+00:00,6.206999999999425
2023-01-06 19:00:00+00:00,2023-01-06 19:00:00+00:00,3.9489999999998413
2023-01-06 19:30:00+00:00,2023-01-06 19:30:00+00:00,5.399999999999977
2023-01-06 20:00:00+00:00,2023-01-06 20:00:00+00:00,4.03999999999985
2023-01-06 20:30:00+00:00,2023-01-06 20:30:00+00:00,5.619000000000369
2023-01-06 21:00:00+00:00,2023-01-06 21:00:00+00:00,4.535999999999717
2023-01-06 21:30:00+00:00,2023-01-06 21:30:00+00:00,4.923000000000002
2023-01-06 22:00:00+00:00,2023-01-06 22:00:00+00:00,5.784999999999741
2023-01-06 22:30:00+00:00,2023-01-06 22:30:00+00:00,6.462999999999852
2023-01-06 23:00:00+00:00,2023-01-06 23:00:00+00:00,4.733000000000175
2023-01-06 23:30:00+00:00,2023-01-06 23:30:00+00:00,3.947000000001139
2023-01-07 00:00:00+00:00,2023-01-07 00:00:00+00:00,2.872999999999137
2023-01-07 00:30:00+00:00,2023-01-07 00:30:00+00:00,3.5070000000002883
2023-01-07 01:00:00+00:00,2023-01-07 01:00:00+00:00,6.418000000000006
2023-01-07 01:30:00+00:00,2023-01-07 01:30:00+00:00,5.709999999999809
2023-01-07 02:00:00+00:00,2023-01-07 02:00:00+00:00,2.34600000000023
2023-01-07 02:30:00+00:00,2023-01-07 02:30:00+00:00,2.207999999999628
2023-01-07 03:00:00+00:00,2023-01-07 03:00:00+00:00,1.7109999999998982
2023-01-07 03:30:00+00:00,2023-01-07 03:30:00+00:00,2.6730000000002283
2023-01-07 04:00:00+00:00,2023-01-07 04:00:00+00:00,3.8060000000004948
2023-01-07 04:30:00+00:00,2023-01-07 04:30:00+00:00,2.6659999999992574
2023-01-07 05:00:00+00:00,2023-01-07 05:00:00+00:00,3.288000000000124
2023-01-07 05:30:00+00:00,2023-01-07 05:30:00+00:00,2.473999999999477
2023-01-07 06:00:00+00:00,2023-01-07 06:00:00+00:00,2.713000000000192
2023-01-07 06:30:00+00:00,2023-01-07 06:30:00+00:00,2.3770000000005203
2023-01-07 07:00:00+00:00,2023-01-07 07:00:00+00:00,3.7239999999995907
2023-01-07 07:30:00+00:00,2023-01-07 07:30:00+00:00,2.7700000000004357
2023-01-07 08:00:00+00:00,2023-01-07 08:00:00+00:00,3.9210000000000487
2023-01-07 08:30:00+00:00,2023-01-07 08:30:00+00:00,3.6779999999996553
2023-01-07 09:00:00+00:00,2023-01-07 09:00:00+00:00,6.4350000000002865
2023-01-07 09:30:00+00:00,2023-01-07 09:30:00+00:00,5.5490000000002055
2023-01-07 10:00:00+00:00,2023-01-07 10:00:00+00:00,5.846999999999639
2023-01-07 10:30:00+00:00,2023-01-07 10:30:00+00:00,3.3729999999995925
2023-01-07 11:00:00+00:00,2023-01-07 11:00:00+00:00,4.849999999999795
2023-01-07 11:30:00+00:00,2023-01-07 11:30:00+00:00,4.573000000000093
2023-01-07 12:00:00+00:00,2023-01-07 12:00:00+00:00,6.507000000000062
2023-01-07 12:30:00+00:00,2023-01-07 12:30:00+00:00,4.039000000000783
2023-01-07 13:00:00+00:00,2023-01-07 13:00:00+00:00,4.550999999999249
2023-01-07 13:30:00+00:00,2023-01-07 13:30:00+00:00,6.38200000000063
2023-01-07 14:00:00+00:00,2023-01-07 14:00:00+00:00,4.96399999999926
2023-01-07 14:30:00+00:00,2023-01-07 14:30:00+00:00,4.1570000000002665
2023-01-07 15:00:00+00:00,2023-01-07 15:00:00+00:00,6.063000000000329
2023-01-07 15:30:00+00:00,2023-01-07 15:30:00+00:00,5.841000000000236
2023-01-07 16:00:00+00:00,2023-01-07 16:00:00+00:00,5.1539999999992006
2023-01-07 16:30:00+00:00,2023-01-07 16:30:00+00:00,4.7660000000007585
2023-01-07 17:00:00+00:00,2023-01-07 17:00:00+00:00,7.255999999999858
2023-01-07 17:30:00+00:00,2023-01-07 17:30:00+00:00,4.8130000000002156
2023-01-07 18:00:00+00:00,2023-01-07 18:00:00+00:00,6.024999999999295
2023-01-07 18:30:00+00:00,2023-01-07 18:30:00+00:00,9.011000000000081
2023-01-07 19:00:00+00:00,2023-01-07 19:00:00+00:00,8.73599999999999
2023-01-07 19:30:00+00:00,2023-01-07 19:30:00+00:00,4.906000000000631
2023-01-07 20:00:00+00:00,2023-01-07 20:00:00+00:00,5.5529999999995425
2023-01-07 20:30:00+00:00,2023-01-07 20:30:00+00:00,6.790000000000305
