spUTCTime,spClockTime,price
2024-08-03 03:00:00+00:00,2024-08-03 04:00:00+01:00,7.231
2024-08-03 03:30:00+00:00,2024-08-03 04:30:00+01:00,7.083
2024-08-03 04:00:00+00:00,2024-08-03 05:00:00+01:00,5.1
2024-08-03 04:30:00+00:00,2024-08-03 05:30:00+01:00,5.1
2024-08-03 05:00:00+00:00,2024-08-03 06:00:00+01:00,5.1
2024-08-03 05:30:00+00:00,2024-08-03 06:30:00+01:00,5.1
2024-08-03 06:00:00+00:00,2024-08-03 07:00:00+01:00,5.1
2024-08-03 06:30:00+00:00,2024-08-03 07:30:00+01:00,5.1049999999999995
2024-08-03 07:00:00+00:00,2024-08-03 08:00:00+01:00,10.9
2024-08-03 07:30:00+00:00,2024-08-03 08:30:00+01:00,10.9
2024-08-03 08:00:00+00:00,2024-08-03 09:00:00+01:00,10.3
2024-08-03 08:30:00+00:00,2024-08-03 09:30:00+01:00,5.107
2024-08-03 09:00:00+00:00,2024-08-03 10:00:00+01:00,5.112
2024-08-03 09:30:00+00:00,2024-08-03 10:30:00+01:00,5.112
2024-08-03 10:00:00+00:00,2024-08-03 11:00:00+01:00,6.101
2024-08-03 10:30:00+00:00,2024-08-03 11:30:00+01:00,6.0009999999999994
2024-08-03 11:00:00+00:00,2024-08-03 12:00:00+01:00,5.122
2024-08-03 11:30:00+00:00,2024-08-03 12:30:00+01:00,5.11
2024-08-03 12:00:00+00:00,2024-08-03 13:00:00+01:00,5.11
2024-08-03 12:30:00+00:00,2024-08-03 13:30:00+01:00,5.11
2024-08-03 13:00:00+00:00,2024-08-03 14:00:00+01:00,5.11
2024-08-03 13:30:00+00:00,2024-08-03 14:30:00+01:00,4.45
2024-08-03 14:00:00+00:00,2024-08-03 15:00:00+01:00,4.45
2024-08-03 14:30:00+00:00,2024-08-03 15:30:00+01:00,3.5
2024-08-03 15:00:00+00:00,2024-08-03 16:00:00+01:00,3.0
2024-08-03 15:30:00+00:00,2024-08-03 16:30:00+01:00,1.247
2024-08-03 16:00:00+00:00,2024-08-03 17:00:00+01:00,4.0
2024-08-03 16:30:00+00:00,2024-08-03 17:30:00+01:00,5.2
2024-08-03 17:00:00+00:00,2024-08-03 18:00:00+01:00,10.6
2024-08-03 17:30:00+00:00,2024-08-03 18:30:00+01:00,10.7
2024-08-03 18:00:00+00:00,2024-08-03 19:00:00+01:00,10.6
2024-08-03 18:30:00+00:00,2024-08-03 19:30:00+01:00,10.6
2024-08-03 19:00:00+00:00,2024-08-03 20:00:00+01:00,10.55
2024-08-03 19:30:00+00:00,2024-08-03 20:30:00+01:00,10.55
2024-08-03 20:00:00+00:00,2024-08-03 21:00:00+01:00,10.5
2024-08-03 20:30:00+00:00,2024-08-03 21:30:00+01:00,10.2
2024-08-03 21:00:00+00:00,2024-08-03 22:00:00+01:00,10.6
2024-08-03 21:30:00+00:00,2024-08-03 22:30:00+01:00,10.6
2024-08-03 22:00:00+00:00,2024-08-03 23:00:00+01:00,8.584999999999999
2024-08-03 22:30:00+00:00,2024-08-03 23:30:00+01:00,8.388
2024-08-03 23:00:00+00:00,2024-08-04 00:00:00+01:00,7.87
2024-08-03 23:30:00+00:00,2024-08-04 00:30:00+01:00,6.36
2024-08-04 00:00:00+00:00,2024-08-04 01:00:00+01:00,10.7
2024-08-04 00:30:00+00:00,2024-08-04 01:30:00+01:00,6.356603309242619
2024-08-04 01:00:00+00:00,2024-08-04 02:00:00+01:00,5.9
2024-08-04 01:30:00+00:00,2024-08-04 02:30:00+01:00,5.577
2024-08-04 02:00:00+00:00,2024-08-04 03:00:00+01:00,7.388
2024-08-04 02:30:00+00:00,2024-08-04 03:30:00+01:00,7.287999999999999
2024-08-04 03:00:00+00:00,2024-08-04 04:00:00+01:00,6.840000000000001
2024-08-04 03:30:00+00:00,2024-08-04 04:30:00+01:00,7.0120000000000005
2024-08-04 04:00:00+00:00,2024-08-04 05:00:00+01:00,7.0280000000000005
2024-08-04 04:30:00+00:00,2024-08-04 05:30:00+01:00,5.5
2024-08-04 05:00:00+00:00,2024-08-04 06:00:00+01:00,5.5
2024-08-04 05:30:00+00:00,2024-08-04 06:30:00+01:00,5.5
2024-08-04 06:00:00+00:00,2024-08-04 07:00:00+01:00,5.5
2024-08-04 06:30:00+00:00,2024-08-04 07:30:00+01:00,5.5
2024-08-04 07:00:00+00:00,2024-08-04 08:00:00+01:00,5.5
2024-08-04 07:30:00+00:00,2024-08-04 08:30:00+01:00,5.5
2024-08-04 08:00:00+00:00,2024-08-04 09:00:00+01:00,5.5
2024-08-04 08:30:00+00:00,2024-08-04 09:30:00+01:00,4.7299999999999995
2024-08-04 09:00:00+00:00,2024-08-04 10:00:00+01:00,3.5
2024-08-04 09:30:00+00:00,2024-08-04 10:30:00+01:00,3.5
2024-08-04 10:00:00+00:00,2024-08-04 11:00:00+01:00,-0.8
2024-08-04 10:30:00+00:00,2024-08-04 11:30:00+01:00,-0.8
2024-08-04 11:00:00+00:00,2024-08-04 12:00:00+01:00,2.5
2024-08-04 11:30:00+00:00,2024-08-04 12:30:00+01:00,3.0
2024-08-04 12:00:00+00:00,2024-08-04 13:00:00+01:00,-0.8
2024-08-04 12:30:00+00:00,2024-08-04 13:30:00+01:00,-1.044
2024-08-04 13:00:00+00:00,2024-08-04 14:00:00+01:00,-0.894990099009901
2024-08-04 13:30:00+00:00,2024-08-04 14:30:00+01:00,-2.103
2024-08-04 14:00:00+00:00,2024-08-04 15:00:00+01:00,-2.103
2024-08-04 14:30:00+00:00,2024-08-04 15:30:00+01:00,-1.968
2024-08-04 15:00:00+00:00,2024-08-04 16:00:00+01:00,-6.7
2024-08-04 15:30:00+00:00,2024-08-04 16:30:00+01:00,-3.082
2024-08-04 16:00:00+00:00,2024-08-04 17:00:00+01:00,-2.0
2024-08-04 16:30:00+00:00,2024-08-04 17:30:00+01:00,-1.968
2024-08-04 17:00:00+00:00,2024-08-04 18:00:00+01:00,-0.89
2024-08-04 17:30:00+00:00,2024-08-04 18:30:00+01:00,6.125
2024-08-04 18:00:00+00:00,2024-08-04 19:00:00+01:00,6.027
2024-08-04 18:30:00+00:00,2024-08-04 19:30:00+01:00,3.6598242589754397
2024-08-04 19:00:00+00:00,2024-08-04 20:00:00+01:00,6.035
2024-08-04 19:30:00+00:00,2024-08-04 20:30:00+01:00,5.897
2024-08-04 20:00:00+00:00,2024-08-04 21:00:00+01:00,9.55
2024-08-04 20:30:00+00:00,2024-08-04 21:30:00+01:00,9.55
2024-08-04 21:00:00+00:00,2024-08-04 22:00:00+01:00,9.55
2024-08-04 21:30:00+00:00,2024-08-04 22:30:00+01:00,4.727
2024-08-04 22:00:00+00:00,2024-08-04 23:00:00+01:00,4.0409999999999995
2024-08-04 22:30:00+00:00,2024-08-04 23:30:00+01:00,2.943
2024-08-04 23:00:00+00:00,2024-08-05 00:00:00+01:00,1.0989158120349722
2024-08-04 23:30:00+00:00,2024-08-05 00:30:00+01:00,-2.103
2024-08-05 00:00:00+00:00,2024-08-05 01:00:00+01:00,-2.103
2024-08-05 00:30:00+00:00,2024-08-05 01:30:00+01:00,-2.103
2024-08-05 01:00:00+00:00,2024-08-05 02:00:00+01:00,-2.103
2024-08-05 01:30:00+00:00,2024-08-05 02:30:00+01:00,-2.103
2024-08-05 02:00:00+00:00,2024-08-05 03:00:00+01:00,-2.103
2024-08-05 02:30:00+00:00,2024-08-05 03:30:00+01:00,-2.103
2024-08-05 03:00:00+00:00,2024-08-05 04:00:00+01:00,-2.103
2024-08-05 03:30:00+00:00,2024-08-05 04:30:00+01:00,-1.968
2024-08-05 04:00:00+00:00,2024-08-05 05:00:00+01:00,5.2
2024-08-05 04:30:00+00:00,2024-08-05 05:30:00+01:00,3.028
2024-08-05 05:00:00+00:00,2024-08-05 06:00:00+01:00,-1.0
2024-08-05 05:30:00+00:00,2024-08-05 06:30:00+01:00,4.9
2024-08-05 06:00:00+00:00,2024-08-05 07:00:00+01:00,-2.103
2024-08-05 06:30:00+00:00,2024-08-05 07:30:00+01:00,4.578
2024-08-05 07:00:00+00:00,2024-08-05 08:00:00+01:00,5.970000000000001
2024-08-05 07:30:00+00:00,2024-08-05 08:30:00+01:00,7.3950000000000005
2024-08-05 08:00:00+00:00,2024-08-05 09:00:00+01:00,8.8
2024-08-05 08:30:00+00:00,2024-08-05 09:30:00+01:00,9.35
2024-08-05 09:00:00+00:00,2024-08-05 10:00:00+01:00,8.8
2024-08-05 09:30:00+00:00,2024-08-05 10:30:00+01:00,8.395897844808461
2024-08-05 10:00:00+00:00,2024-08-05 11:00:00+01:00,8.8
2024-08-05 10:30:00+00:00,2024-08-05 11:30:00+01:00,8.785
2024-08-05 11:00:00+00:00,2024-08-05 12:00:00+01:00,8.785
2024-08-05 11:30:00+00:00,2024-08-05 12:30:00+01:00,8.785
2024-08-05 12:00:00+00:00,2024-08-05 13:00:00+01:00,8.785
2024-08-05 12:30:00+00:00,2024-08-05 13:30:00+01:00,8.785
2024-08-05 13:00:00+00:00,2024-08-05 14:00:00+01:00,8.785
2024-08-05 13:30:00+00:00,2024-08-05 14:30:00+01:00,8.792450187737623
2024-08-05 14:00:00+00:00,2024-08-05 15:00:00+01:00,8.8
2024-08-05 14:30:00+00:00,2024-08-05 15:30:00+01:00,8.99
2024-08-05 15:00:00+00:00,2024-08-05 16:00:00+01:00,8.99
2024-08-05 15:30:00+00:00,2024-08-05 16:30:00+01:00,10.8
2024-08-05 16:00:00+00:00,2024-08-05 17:00:00+01:00,11.5
2024-08-05 16:30:00+00:00,2024-08-05 17:30:00+01:00,11.5
2024-08-05 17:00:00+00:00,2024-08-05 18:00:00+01:00,11.716
2024-08-05 17:30:00+00:00,2024-08-05 18:30:00+01:00,10.17
2024-08-05 18:00:00+00:00,2024-08-05 19:00:00+01:00,5.6
2024-08-05 18:30:00+00:00,2024-08-05 19:30:00+01:00,5.6
2024-08-05 19:00:00+00:00,2024-08-05 20:00:00+01:00,5.6
2024-08-05 19:30:00+00:00,2024-08-05 20:30:00+01:00,5.6
2024-08-05 20:00:00+00:00,2024-08-05 21:00:00+01:00,5.51
2024-08-05 20:30:00+00:00,2024-08-05 21:30:00+01:00,5.515
2024-08-05 21:00:00+00:00,2024-08-05 22:00:00+01:00,5.515
2024-08-05 21:30:00+00:00,2024-08-05 22:30:00+01:00,9.6
2024-08-05 22:00:00+00:00,2024-08-05 23:00:00+01:00,4.188000000000001
2024-08-05 22:30:00+00:00,2024-08-05 23:30:00+01:00,3.7689999999999997
2024-08-05 23:00:00+00:00,2024-08-06 00:00:00+01:00,3.431
2024-08-05 23:30:00+00:00,2024-08-06 00:30:00+01:00,3.101
2024-08-06 00:00:00+00:00,2024-08-06 01:00:00+01:00,2.0
2024-08-06 00:30:00+00:00,2024-08-06 01:30:00+01:00,2.0
2024-08-06 01:00:00+00:00,2024-08-06 02:00:00+01:00,2.00104
2024-08-06 01:30:00+00:00,2024-08-06 02:30:00+01:00,2.082
2024-08-06 02:00:00+00:00,2024-08-06 03:00:00+01:00,1.373
2024-08-06 02:30:00+00:00,2024-08-06 03:30:00+01:00,1.7790400000000002
2024-08-06 03:00:00+00:00,2024-08-06 04:00:00+01:00,1.9103662551
2024-08-06 03:30:00+00:00,2024-08-06 04:30:00+01:00,2.5100000000000002
2024-08-06 04:00:00+00:00,2024-08-06 05:00:00+01:00,9.800021428188781
2024-08-06 04:30:00+00:00,2024-08-06 05:30:00+01:00,11.6
2024-08-06 05:00:00+00:00,2024-08-06 06:00:00+01:00,11.6
2024-08-06 05:30:00+00:00,2024-08-06 06:30:00+01:00,11.475
2024-08-06 06:00:00+00:00,2024-08-06 07:00:00+01:00,10.0
2024-08-06 06:30:00+00:00,2024-08-06 07:30:00+01:00,10.1
2024-08-06 07:00:00+00:00,2024-08-06 08:00:00+01:00,11.475
2024-08-06 07:30:00+00:00,2024-08-06 08:30:00+01:00,11.475
2024-08-06 08:00:00+00:00,2024-08-06 09:00:00+01:00,11.475
2024-08-06 08:30:00+00:00,2024-08-06 09:30:00+01:00,10.6
2024-08-06 09:00:00+00:00,2024-08-06 10:00:00+01:00,9.306550472069896
2024-08-06 09:30:00+00:00,2024-08-06 10:30:00+01:00,8.95
2024-08-06 10:00:00+00:00,2024-08-06 11:00:00+01:00,5.01
2024-08-06 10:30:00+00:00,2024-08-06 11:30:00+01:00,5.01
2024-08-06 11:00:00+00:00,2024-08-06 12:00:00+01:00,9.3
2024-08-06 11:30:00+00:00,2024-08-06 12:30:00+01:00,9.3
2024-08-06 12:00:00+00:00,2024-08-06 13:00:00+01:00,9.3
2024-08-06 12:30:00+00:00,2024-08-06 13:30:00+01:00,5.056
2024-08-06 13:00:00+00:00,2024-08-06 14:00:00+01:00,4.5
2024-08-06 13:30:00+00:00,2024-08-06 14:30:00+01:00,3.8789162538725086
2024-08-06 14:00:00+00:00,2024-08-06 15:00:00+01:00,6.0
2024-08-06 14:30:00+00:00,2024-08-06 15:30:00+01:00,0.0
2024-08-06 15:00:00+00:00,2024-08-06 16:00:00+01:00,2.0
2024-08-06 15:30:00+00:00,2024-08-06 16:30:00+01:00,1.6270114942528735
2024-08-06 16:00:00+00:00,2024-08-06 17:00:00+01:00,2.625
2024-08-06 16:30:00+00:00,2024-08-06 17:30:00+01:00,2.7230196078431375
2024-08-06 17:00:00+00:00,2024-08-06 18:00:00+01:00,6.051
2024-08-06 17:30:00+00:00,2024-08-06 18:30:00+01:00,9.0
2024-08-06 18:00:00+00:00,2024-08-06 19:00:00+01:00,9.3
2024-08-06 18:30:00+00:00,2024-08-06 19:30:00+01:00,10.0
2024-08-06 19:00:00+00:00,2024-08-06 20:00:00+01:00,7.906009615384616
2024-08-06 19:30:00+00:00,2024-08-06 20:30:00+01:00,7.718996062992126
2024-08-06 20:00:00+00:00,2024-08-06 21:00:00+01:00,9.5
2024-08-06 20:30:00+00:00,2024-08-06 21:30:00+01:00,9.49
2024-08-06 21:00:00+00:00,2024-08-06 22:00:00+01:00,8.9
2024-08-06 21:30:00+00:00,2024-08-06 22:30:00+01:00,3.5127626488898245
2024-08-06 22:00:00+00:00,2024-08-06 23:00:00+01:00,4.12
2024-08-06 22:30:00+00:00,2024-08-06 23:30:00+01:00,4.12
2024-08-06 23:00:00+00:00,2024-08-07 00:00:00+01:00,3.098
2024-08-06 23:30:00+00:00,2024-08-07 00:30:00+01:00,2.81
2024-08-07 00:00:00+00:00,2024-08-07 01:00:00+01:00,2.066
2024-08-07 00:30:00+00:00,2024-08-07 01:30:00+01:00,1.3
2024-08-07 01:00:00+00:00,2024-08-07 02:00:00+01:00,0.7
2024-08-07 01:30:00+00:00,2024-08-07 02:30:00+01:00,0.5
2024-08-07 02:00:00+00:00,2024-08-07 03:00:00+01:00,0.6
2024-08-07 02:30:00+00:00,2024-08-07 03:30:00+01:00,0.6
2024-08-07 03:00:00+00:00,2024-08-07 04:00:00+01:00,0.5
2024-08-07 03:30:00+00:00,2024-08-07 04:30:00+01:00,0.46799999999999997
2024-08-07 04:00:00+00:00,2024-08-07 05:00:00+01:00,1.008
2024-08-07 04:30:00+00:00,2024-08-07 05:30:00+01:00,0.835
2024-08-07 05:00:00+00:00,2024-08-07 06:00:00+01:00,3.195
2024-08-07 05:30:00+00:00,2024-08-07 06:30:00+01:00,3.963
2024-08-07 06:00:00+00:00,2024-08-07 07:00:00+01:00,8.3
2024-08-07 06:30:00+00:00,2024-08-07 07:30:00+01:00,9.3
2024-08-07 07:00:00+00:00,2024-08-07 08:00:00+01:00,9.290000000000001
2024-08-07 07:30:00+00:00,2024-08-07 08:30:00+01:00,9.290000000000001
2024-08-07 08:00:00+00:00,2024-08-07 09:00:00+01:00,9.25
2024-08-07 08:30:00+00:00,2024-08-07 09:30:00+01:00,9.1
2024-08-07 09:00:00+00:00,2024-08-07 10:00:00+01:00,6.0
2024-08-07 09:30:00+00:00,2024-08-07 10:30:00+01:00,6.5680000000000005
2024-08-07 10:00:00+00:00,2024-08-07 11:00:00+01:00,7.989
2024-08-07 10:30:00+00:00,2024-08-07 11:30:00+01:00,8.0
2024-08-07 11:00:00+00:00,2024-08-07 12:00:00+01:00,6.638
2024-08-07 11:30:00+00:00,2024-08-07 12:30:00+01:00,-1.5
2024-08-07 12:00:00+00:00,2024-08-07 13:00:00+01:00,-1.5
2024-08-07 12:30:00+00:00,2024-08-07 13:30:00+01:00,1.7057912940153126
2024-08-07 13:00:00+00:00,2024-08-07 14:00:00+01:00,4.987
2024-08-07 13:30:00+00:00,2024-08-07 14:30:00+01:00,3.105
2024-08-07 14:00:00+00:00,2024-08-07 15:00:00+01:00,7.029000000000001
2024-08-07 14:30:00+00:00,2024-08-07 15:30:00+01:00,8.125
2024-08-07 15:00:00+00:00,2024-08-07 16:00:00+01:00,5.3020000000000005
2024-08-07 15:30:00+00:00,2024-08-07 16:30:00+01:00,5.389
2024-08-07 16:00:00+00:00,2024-08-07 17:00:00+01:00,5.213
2024-08-07 16:30:00+00:00,2024-08-07 17:30:00+01:00,6.0
2024-08-07 17:00:00+00:00,2024-08-07 18:00:00+01:00,7.067
2024-08-07 17:30:00+00:00,2024-08-07 18:30:00+01:00,2.1
2024-08-07 18:00:00+00:00,2024-08-07 19:00:00+01:00,3.8265940625667105
2024-08-07 18:30:00+00:00,2024-08-07 19:30:00+01:00,8.472
2024-08-07 19:00:00+00:00,2024-08-07 20:00:00+01:00,8.212
2024-08-07 19:30:00+00:00,2024-08-07 20:30:00+01:00,9.2
2024-08-07 20:00:00+00:00,2024-08-07 21:00:00+01:00,9.2
2024-08-07 20:30:00+00:00,2024-08-07 21:30:00+01:00,9.2
2024-08-07 21:00:00+00:00,2024-08-07 22:00:00+01:00,9.137323807181073
2024-08-07 21:30:00+00:00,2024-08-07 22:30:00+01:00,4.0
2024-08-07 22:00:00+00:00,2024-08-07 23:00:00+01:00,4.0
2024-08-07 22:30:00+00:00,2024-08-07 23:30:00+01:00,3.8397012739544296
2024-08-07 23:00:00+00:00,2024-08-08 00:00:00+01:00,4.066
2024-08-07 23:30:00+00:00,2024-08-08 00:30:00+01:00,4.056
2024-08-08 00:00:00+00:00,2024-08-08 01:00:00+01:00,7.412999999999999
2024-08-08 00:30:00+00:00,2024-08-08 01:30:00+01:00,7.412999999999999
2024-08-08 01:00:00+00:00,2024-08-08 02:00:00+01:00,7.412999999999999
2024-08-08 01:30:00+00:00,2024-08-08 02:30:00+01:00,7.412999999999999
2024-08-08 02:00:00+00:00,2024-08-08 03:00:00+01:00,7.412999999999999
2024-08-08 02:30:00+00:00,2024-08-08 03:30:00+01:00,7.412999999999999
2024-08-08 03:00:00+00:00,2024-08-08 04:00:00+01:00,7.412999999999999
2024-08-08 03:30:00+00:00,2024-08-08 04:30:00+01:00,8.48
2024-08-08 04:00:00+00:00,2024-08-08 05:00:00+01:00,7.412999999999999
2024-08-08 04:30:00+00:00,2024-08-08 05:30:00+01:00,6.95
2024-08-08 05:00:00+00:00,2024-08-08 06:00:00+01:00,7.052
2024-08-08 05:30:00+00:00,2024-08-08 06:30:00+01:00,8.290000000000001
2024-08-08 06:00:00+00:00,2024-08-08 07:00:00+01:00,5.0
2024-08-08 06:30:00+00:00,2024-08-08 07:30:00+01:00,7.83
2024-08-08 07:00:00+00:00,2024-08-08 08:00:00+01:00,7.828
2024-08-08 07:30:00+00:00,2024-08-08 08:30:00+01:00,7.848999999999999
2024-08-08 08:00:00+00:00,2024-08-08 09:00:00+01:00,8.115
2024-08-08 08:30:00+00:00,2024-08-08 09:30:00+01:00,8.079
2024-08-08 09:00:00+00:00,2024-08-08 10:00:00+01:00,9.379000000000001
2024-08-08 09:30:00+00:00,2024-08-08 10:30:00+01:00,6.5
