spUTCTime,spClockTime,price
2024-01-02 03:30:00+00:00,2024-01-02 03:30:00+00:00,-2.956
2024-01-02 04:00:00+00:00,2024-01-02 04:00:00+00:00,-2.956
2024-01-02 04:30:00+00:00,2024-01-02 04:30:00+00:00,-2.956
2024-01-02 05:00:00+00:00,2024-01-02 05:00:00+00:00,-1.227013
2024-01-02 05:30:00+00:00,2024-01-02 05:30:00+00:00,0.047
2024-01-02 06:00:00+00:00,2024-01-02 06:00:00+00:00,2.623
2024-01-02 06:30:00+00:00,2024-01-02 06:30:00+00:00,2.623
2024-01-02 07:00:00+00:00,2024-01-02 07:00:00+00:00,3.372
2024-01-02 07:30:00+00:00,2024-01-02 07:30:00+00:00,3.372
2024-01-02 08:00:00+00:00,2024-01-02 08:00:00+00:00,1.0
2024-01-02 08:30:00+00:00,2024-01-02 08:30:00+00:00,0.606
2024-01-02 09:00:00+00:00,2024-01-02 09:00:00+00:00,0.606
2024-01-02 09:30:00+00:00,2024-01-02 09:30:00+00:00,0.606
2024-01-02 10:00:00+00:00,2024-01-02 10:00:00+00:00,1.1
2024-01-02 10:30:00+00:00,2024-01-02 10:30:00+00:00,10.875
2024-01-02 11:00:00+00:00,2024-01-02 11:00:00+00:00,10.9
2024-01-02 11:30:00+00:00,2024-01-02 11:30:00+00:00,1.0
2024-01-02 12:00:00+00:00,2024-01-02 12:00:00+00:00,2.6
2024-01-02 12:30:00+00:00,2024-01-02 12:30:00+00:00,10.85
2024-01-02 13:00:00+00:00,2024-01-02 13:00:00+00:00,10.875
2024-01-02 13:30:00+00:00,2024-01-02 13:30:00+00:00,3.5
2024-01-02 14:00:00+00:00,2024-01-02 14:00:00+00:00,9.581704
2024-01-02 14:30:00+00:00,2024-01-02 14:30:00+00:00,9.7
2024-01-02 15:00:00+00:00,2024-01-02 15:00:00+00:00,10.475
2024-01-02 15:30:00+00:00,2024-01-02 15:30:00+00:00,10.475
2024-01-02 16:00:00+00:00,2024-01-02 16:00:00+00:00,10.25
2024-01-02 16:30:00+00:00,2024-01-02 16:30:00+00:00,9.7
2024-01-02 17:00:00+00:00,2024-01-02 17:00:00+00:00,9.7
2024-01-02 17:30:00+00:00,2024-01-02 17:30:00+00:00,9.7
2024-01-02 18:00:00+00:00,2024-01-02 18:00:00+00:00,9.7
2024-01-02 18:30:00+00:00,2024-01-02 18:30:00+00:00,9.9
2024-01-02 19:00:00+00:00,2024-01-02 19:00:00+00:00,11.132999
2024-01-02 19:30:00+00:00,2024-01-02 19:30:00+00:00,9.7
2024-01-02 20:00:00+00:00,2024-01-02 20:00:00+00:00,9.3
2024-01-02 20:30:00+00:00,2024-01-02 20:30:00+00:00,3.5060000000000002
2024-01-02 21:00:00+00:00,2024-01-02 21:00:00+00:00,3.4
2024-01-02 21:30:00+00:00,2024-01-02 21:30:00+00:00,3.2
2024-01-02 22:00:00+00:00,2024-01-02 22:00:00+00:00,3.2
2024-01-02 22:30:00+00:00,2024-01-02 22:30:00+00:00,3.2
2024-01-02 23:00:00+00:00,2024-01-02 23:00:00+00:00,12.6
2024-01-02 23:30:00+00:00,2024-01-02 23:30:00+00:00,12.6
2024-01-03 00:00:00+00:00,2024-01-03 00:00:00+00:00,10.870000000000001
2024-01-03 00:30:00+00:00,2024-01-03 00:30:00+00:00,10.290000000000001
2024-01-03 01:00:00+00:00,2024-01-03 01:00:00+00:00,10.25575
2024-01-03 01:30:00+00:00,2024-01-03 01:30:00+00:00,8.081
2024-01-03 02:00:00+00:00,2024-01-03 02:00:00+00:00,10.0
2024-01-03 02:30:00+00:00,2024-01-03 02:30:00+00:00,10.0
2024-01-03 03:00:00+00:00,2024-01-03 03:00:00+00:00,8.463
2024-01-03 03:30:00+00:00,2024-01-03 03:30:00+00:00,8.015
2024-01-03 04:00:00+00:00,2024-01-03 04:00:00+00:00,10.0
2024-01-03 04:30:00+00:00,2024-01-03 04:30:00+00:00,7.665000000000001
2024-01-03 05:00:00+00:00,2024-01-03 05:00:00+00:00,3.0
2024-01-03 05:30:00+00:00,2024-01-03 05:30:00+00:00,3.0
2024-01-03 06:00:00+00:00,2024-01-03 06:00:00+00:00,3.083887
2024-01-03 06:30:00+00:00,2024-01-03 06:30:00+00:00,3.215
2024-01-03 07:00:00+00:00,2024-01-03 07:00:00+00:00,3.2
2024-01-03 07:30:00+00:00,2024-01-03 07:30:00+00:00,0.5
2024-01-03 08:00:00+00:00,2024-01-03 08:00:00+00:00,0.5
2024-01-03 08:30:00+00:00,2024-01-03 08:30:00+00:00,9.690000000000001
2024-01-03 09:00:00+00:00,2024-01-03 09:00:00+00:00,11.9
2024-01-03 09:30:00+00:00,2024-01-03 09:30:00+00:00,11.9
2024-01-03 10:00:00+00:00,2024-01-03 10:00:00+00:00,11.9
2024-01-03 10:30:00+00:00,2024-01-03 10:30:00+00:00,10.15
2024-01-03 11:00:00+00:00,2024-01-03 11:00:00+00:00,11.9
2024-01-03 11:30:00+00:00,2024-01-03 11:30:00+00:00,10.15
2024-01-03 12:00:00+00:00,2024-01-03 12:00:00+00:00,10.15
2024-01-03 12:30:00+00:00,2024-01-03 12:30:00+00:00,10.4
2024-01-03 13:00:00+00:00,2024-01-03 13:00:00+00:00,10.5
2024-01-03 13:30:00+00:00,2024-01-03 13:30:00+00:00,10.0
2024-01-03 14:00:00+00:00,2024-01-03 14:00:00+00:00,4.104
2024-01-03 14:30:00+00:00,2024-01-03 14:30:00+00:00,4.104
2024-01-03 15:00:00+00:00,2024-01-03 15:00:00+00:00,4.13
2024-01-03 15:30:00+00:00,2024-01-03 15:30:00+00:00,4.130082
2024-01-03 16:00:00+00:00,2024-01-03 16:00:00+00:00,4.254
2024-01-03 16:30:00+00:00,2024-01-03 16:30:00+00:00,10.5
2024-01-03 17:00:00+00:00,2024-01-03 17:00:00+00:00,4.4
2024-01-03 17:30:00+00:00,2024-01-03 17:30:00+00:00,10.5
2024-01-03 18:00:00+00:00,2024-01-03 18:00:00+00:00,10.5
2024-01-03 18:30:00+00:00,2024-01-03 18:30:00+00:00,10.5
2024-01-03 19:00:00+00:00,2024-01-03 19:00:00+00:00,10.5
2024-01-03 19:30:00+00:00,2024-01-03 19:30:00+00:00,4.5
2024-01-03 20:00:00+00:00,2024-01-03 20:00:00+00:00,4.5
2024-01-03 20:30:00+00:00,2024-01-03 20:30:00+00:00,4.515
2024-01-03 21:00:00+00:00,2024-01-03 21:00:00+00:00,4.55
2024-01-03 21:30:00+00:00,2024-01-03 21:30:00+00:00,10.9
2024-01-03 22:00:00+00:00,2024-01-03 22:00:00+00:00,9.998999999999999
2024-01-03 22:30:00+00:00,2024-01-03 22:30:00+00:00,9.998999999999999
2024-01-03 23:00:00+00:00,2024-01-03 23:00:00+00:00,9.9
2024-01-03 23:30:00+00:00,2024-01-03 23:30:00+00:00,9.9
2024-01-04 00:00:00+00:00,2024-01-04 00:00:00+00:00,4.452
2024-01-04 00:30:00+00:00,2024-01-04 00:30:00+00:00,3.9219999999999997
2024-01-04 01:00:00+00:00,2024-01-04 01:00:00+00:00,3.018
2024-01-04 01:30:00+00:00,2024-01-04 01:30:00+00:00,3.066
2024-01-04 02:00:00+00:00,2024-01-04 02:00:00+00:00,2.269059
2024-01-04 02:30:00+00:00,2024-01-04 02:30:00+00:00,2.446
2024-01-04 03:00:00+00:00,2024-01-04 03:00:00+00:00,2.786
2024-01-04 03:30:00+00:00,2024-01-04 03:30:00+00:00,2.771059
2024-01-04 04:00:00+00:00,2024-01-04 04:00:00+00:00,4.536
2024-01-04 04:30:00+00:00,2024-01-04 04:30:00+00:00,4.665
2024-01-04 05:00:00+00:00,2024-01-04 05:00:00+00:00,5.838
2024-01-04 05:30:00+00:00,2024-01-04 05:30:00+00:00,5.715999999999999
2024-01-04 06:00:00+00:00,2024-01-04 06:00:00+00:00,3.025
2024-01-04 06:30:00+00:00,2024-01-04 06:30:00+00:00,3.0
2024-01-04 07:00:00+00:00,2024-01-04 07:00:00+00:00,3.0
2024-01-04 07:30:00+00:00,2024-01-04 07:30:00+00:00,5.0
2024-01-04 08:00:00+00:00,2024-01-04 08:00:00+00:00,9.8
2024-01-04 08:30:00+00:00,2024-01-04 08:30:00+00:00,4.1
2024-01-04 09:00:00+00:00,2024-01-04 09:00:00+00:00,3.892586
2024-01-04 09:30:00+00:00,2024-01-04 09:30:00+00:00,4.5
2024-01-04 10:00:00+00:00,2024-01-04 10:00:00+00:00,4.1
2024-01-04 10:30:00+00:00,2024-01-04 10:30:00+00:00,9.796
2024-01-04 11:00:00+00:00,2024-01-04 11:00:00+00:00,5.2
2024-01-04 11:30:00+00:00,2024-01-04 11:30:00+00:00,9.589
2024-01-04 12:00:00+00:00,2024-01-04 12:00:00+00:00,9.8
2024-01-04 12:30:00+00:00,2024-01-04 12:30:00+00:00,10.823746
2024-01-04 13:00:00+00:00,2024-01-04 13:00:00+00:00,12.214
2024-01-04 13:30:00+00:00,2024-01-04 13:30:00+00:00,11.995000000000001
2024-01-04 14:00:00+00:00,2024-01-04 14:00:00+00:00,9.8
2024-01-04 14:30:00+00:00,2024-01-04 14:30:00+00:00,9.8
2024-01-04 15:00:00+00:00,2024-01-04 15:00:00+00:00,10.132
2024-01-04 15:30:00+00:00,2024-01-04 15:30:00+00:00,10.003
2024-01-04 16:00:00+00:00,2024-01-04 16:00:00+00:00,12.9
2024-01-04 16:30:00+00:00,2024-01-04 16:30:00+00:00,5.2
2024-01-04 17:00:00+00:00,2024-01-04 17:00:00+00:00,5.506
2024-01-04 17:30:00+00:00,2024-01-04 17:30:00+00:00,13.25
2024-01-04 18:00:00+00:00,2024-01-04 18:00:00+00:00,5.5200000000000005
2024-01-04 18:30:00+00:00,2024-01-04 18:30:00+00:00,5.5200000000000005
2024-01-04 19:00:00+00:00,2024-01-04 19:00:00+00:00,12.7
2024-01-04 19:30:00+00:00,2024-01-04 19:30:00+00:00,11.9
2024-01-04 20:00:00+00:00,2024-01-04 20:00:00+00:00,10.555
2024-01-04 20:30:00+00:00,2024-01-04 20:30:00+00:00,5.6530000000000005
2024-01-04 21:00:00+00:00,2024-01-04 21:00:00+00:00,10.5
2024-01-04 21:30:00+00:00,2024-01-04 21:30:00+00:00,5.66
2024-01-04 22:00:00+00:00,2024-01-04 22:00:00+00:00,5.7
2024-01-04 22:30:00+00:00,2024-01-04 22:30:00+00:00,12.2
2024-01-04 23:00:00+00:00,2024-01-04 23:00:00+00:00,11.2
2024-01-04 23:30:00+00:00,2024-01-04 23:30:00+00:00,11.6
2024-01-05 00:00:00+00:00,2024-01-05 00:00:00+00:00,5.913
2024-01-05 00:30:00+00:00,2024-01-05 00:30:00+00:00,9.678051
2024-01-05 01:00:00+00:00,2024-01-05 01:00:00+00:00,9.4
2024-01-05 01:30:00+00:00,2024-01-05 01:30:00+00:00,5.676
2024-01-05 02:00:00+00:00,2024-01-05 02:00:00+00:00,5.504
2024-01-05 02:30:00+00:00,2024-01-05 02:30:00+00:00,5.5
2024-01-05 03:00:00+00:00,2024-01-05 03:00:00+00:00,3.9
2024-01-05 03:30:00+00:00,2024-01-05 03:30:00+00:00,3.9
2024-01-05 04:00:00+00:00,2024-01-05 04:00:00+00:00,5.0
2024-01-05 04:30:00+00:00,2024-01-05 04:30:00+00:00,5.154999999999999
2024-01-05 05:00:00+00:00,2024-01-05 05:00:00+00:00,5.705
2024-01-05 05:30:00+00:00,2024-01-05 05:30:00+00:00,5.762
2024-01-05 06:00:00+00:00,2024-01-05 06:00:00+00:00,5.705
2024-01-05 06:30:00+00:00,2024-01-05 06:30:00+00:00,9.4
2024-01-05 07:00:00+00:00,2024-01-05 07:00:00+00:00,3.8
2024-01-05 07:30:00+00:00,2024-01-05 07:30:00+00:00,5.705
2024-01-05 08:00:00+00:00,2024-01-05 08:00:00+00:00,5.705
2024-01-05 08:30:00+00:00,2024-01-05 08:30:00+00:00,9.89
2024-01-05 09:00:00+00:00,2024-01-05 09:00:00+00:00,9.89
2024-01-05 09:30:00+00:00,2024-01-05 09:30:00+00:00,10.2
2024-01-05 10:00:00+00:00,2024-01-05 10:00:00+00:00,10.3
2024-01-05 10:30:00+00:00,2024-01-05 10:30:00+00:00,10.2
2024-01-05 11:00:00+00:00,2024-01-05 11:00:00+00:00,5.82
2024-01-05 11:30:00+00:00,2024-01-05 11:30:00+00:00,5.828
2024-01-05 12:00:00+00:00,2024-01-05 12:00:00+00:00,5.603829
2024-01-05 12:30:00+00:00,2024-01-05 12:30:00+00:00,5.83
2024-01-05 13:00:00+00:00,2024-01-05 13:00:00+00:00,6.015
2024-01-05 13:30:00+00:00,2024-01-05 13:30:00+00:00,6.0
2024-01-05 14:00:00+00:00,2024-01-05 14:00:00+00:00,12.0
2024-01-05 14:30:00+00:00,2024-01-05 14:30:00+00:00,6.018
2024-01-05 15:00:00+00:00,2024-01-05 15:00:00+00:00,6.007
2024-01-05 15:30:00+00:00,2024-01-05 15:30:00+00:00,12.0
2024-01-05 16:00:00+00:00,2024-01-05 16:00:00+00:00,11.8
2024-01-05 16:30:00+00:00,2024-01-05 16:30:00+00:00,11.74
2024-01-05 17:00:00+00:00,2024-01-05 17:00:00+00:00,12.888
2024-01-05 17:30:00+00:00,2024-01-05 17:30:00+00:00,11.9
2024-01-05 18:00:00+00:00,2024-01-05 18:00:00+00:00,6.1049999999999995
2024-01-05 18:30:00+00:00,2024-01-05 18:30:00+00:00,11.8
2024-01-05 19:00:00+00:00,2024-01-05 19:00:00+00:00,11.8
2024-01-05 19:30:00+00:00,2024-01-05 19:30:00+00:00,11.4
2024-01-05 20:00:00+00:00,2024-01-05 20:00:00+00:00,11.1
2024-01-05 20:30:00+00:00,2024-01-05 20:30:00+00:00,10.9
2024-01-05 21:00:00+00:00,2024-01-05 21:00:00+00:00,6.14
2024-01-05 21:30:00+00:00,2024-01-05 21:30:00+00:00,6.14
2024-01-05 22:00:00+00:00,2024-01-05 22:00:00+00:00,6.1450000000000005
2024-01-05 22:30:00+00:00,2024-01-05 22:30:00+00:00,11.121461
2024-01-05 23:00:00+00:00,2024-01-05 23:00:00+00:00,6.147
2024-01-05 23:30:00+00:00,2024-01-05 23:30:00+00:00,6.2
2024-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,6.15
2024-01-06 00:30:00+00:00,2024-01-06 00:30:00+00:00,6.149
2024-01-06 01:00:00+00:00,2024-01-06 01:00:00+00:00,6.149
2024-01-06 01:30:00+00:00,2024-01-06 01:30:00+00:00,6.1
2024-01-06 02:00:00+00:00,2024-01-06 02:00:00+00:00,6.1
2024-01-06 02:30:00+00:00,2024-01-06 02:30:00+00:00,6.0
2024-01-06 03:00:00+00:00,2024-01-06 03:00:00+00:00,5.9
2024-01-06 03:30:00+00:00,2024-01-06 03:30:00+00:00,5.9
2024-01-06 04:00:00+00:00,2024-01-06 04:00:00+00:00,5.9
2024-01-06 04:30:00+00:00,2024-01-06 04:30:00+00:00,5.9
2024-01-06 05:00:00+00:00,2024-01-06 05:00:00+00:00,6.0
2024-01-06 05:30:00+00:00,2024-01-06 05:30:00+00:00,6.0
2024-01-06 06:00:00+00:00,2024-01-06 06:00:00+00:00,6.0
2024-01-06 06:30:00+00:00,2024-01-06 06:30:00+00:00,6.0
2024-01-06 07:00:00+00:00,2024-01-06 07:00:00+00:00,5.11
2024-01-06 07:30:00+00:00,2024-01-06 07:30:00+00:00,5.15
2024-01-06 08:00:00+00:00,2024-01-06 08:00:00+00:00,6.0
2024-01-06 08:30:00+00:00,2024-01-06 08:30:00+00:00,5.11
2024-01-06 09:00:00+00:00,2024-01-06 09:00:00+00:00,5.552492
2024-01-06 09:30:00+00:00,2024-01-06 09:30:00+00:00,6.0
2024-01-06 10:00:00+00:00,2024-01-06 10:00:00+00:00,6.0
2024-01-06 10:30:00+00:00,2024-01-06 10:30:00+00:00,10.112
2024-01-06 11:00:00+00:00,2024-01-06 11:00:00+00:00,10.15
2024-01-06 11:30:00+00:00,2024-01-06 11:30:00+00:00,12.692088
2024-01-06 12:00:00+00:00,2024-01-06 12:00:00+00:00,13.5
2024-01-06 12:30:00+00:00,2024-01-06 12:30:00+00:00,6.39
2024-01-06 13:00:00+00:00,2024-01-06 13:00:00+00:00,6.15
2024-01-06 13:30:00+00:00,2024-01-06 13:30:00+00:00,6.1049999999999995
2024-01-06 14:00:00+00:00,2024-01-06 14:00:00+00:00,13.118
2024-01-06 14:30:00+00:00,2024-01-06 14:30:00+00:00,13.5
2024-01-06 15:00:00+00:00,2024-01-06 15:00:00+00:00,13.0
2024-01-06 15:30:00+00:00,2024-01-06 15:30:00+00:00,12.68
2024-01-06 16:00:00+00:00,2024-01-06 16:00:00+00:00,6.1849229999999995
2024-01-06 16:30:00+00:00,2024-01-06 16:30:00+00:00,11.690000000000001
2024-01-06 17:00:00+00:00,2024-01-06 17:00:00+00:00,11.895
2024-01-06 17:30:00+00:00,2024-01-06 17:30:00+00:00,11.690000000000001
2024-01-06 18:00:00+00:00,2024-01-06 18:00:00+00:00,11.895
2024-01-06 18:30:00+00:00,2024-01-06 18:30:00+00:00,11.895
2024-01-06 19:00:00+00:00,2024-01-06 19:00:00+00:00,11.690000000000001
2024-01-06 19:30:00+00:00,2024-01-06 19:30:00+00:00,6.225
2024-01-06 20:00:00+00:00,2024-01-06 20:00:00+00:00,6.225
2024-01-06 20:30:00+00:00,2024-01-06 20:30:00+00:00,6.225
2024-01-06 21:00:00+00:00,2024-01-06 21:00:00+00:00,10.8
2024-01-06 21:30:00+00:00,2024-01-06 21:30:00+00:00,6.25
2024-01-06 22:00:00+00:00,2024-01-06 22:00:00+00:00,6.2299999999999995
2024-01-06 22:30:00+00:00,2024-01-06 22:30:00+00:00,6.231
2024-01-06 23:00:00+00:00,2024-01-06 23:00:00+00:00,6.2509999999999994
2024-01-06 23:30:00+00:00,2024-01-06 23:30:00+00:00,11.0
2024-01-07 00:00:00+00:00,2024-01-07 00:00:00+00:00,6.25
2024-01-07 00:30:00+00:00,2024-01-07 00:30:00+00:00,10.5
2024-01-07 01:00:00+00:00,2024-01-07 01:00:00+00:00,6.2509999999999994
2024-01-07 01:30:00+00:00,2024-01-07 01:30:00+00:00,6.2509999999999994
2024-01-07 02:00:00+00:00,2024-01-07 02:00:00+00:00,6.2509999999999994
2024-01-07 02:30:00+00:00,2024-01-07 02:30:00+00:00,10.5
2024-01-07 03:00:00+00:00,2024-01-07 03:00:00+00:00,7.566
2024-01-07 03:30:00+00:00,2024-01-07 03:30:00+00:00,9.5
2024-01-07 04:00:00+00:00,2024-01-07 04:00:00+00:00,6.226
2024-01-07 04:30:00+00:00,2024-01-07 04:30:00+00:00,6.226
2024-01-07 05:00:00+00:00,2024-01-07 05:00:00+00:00,7.293000000000001
2024-01-07 05:30:00+00:00,2024-01-07 05:30:00+00:00,6.226
2024-01-07 06:00:00+00:00,2024-01-07 06:00:00+00:00,6.226
2024-01-07 06:30:00+00:00,2024-01-07 06:30:00+00:00,6.226
2024-01-07 07:00:00+00:00,2024-01-07 07:00:00+00:00,6.2509999999999994
2024-01-07 07:30:00+00:00,2024-01-07 07:30:00+00:00,10.4
2024-01-07 08:00:00+00:00,2024-01-07 08:00:00+00:00,6.2509999999999994
2024-01-07 08:30:00+00:00,2024-01-07 08:30:00+00:00,10.4
2024-01-07 09:00:00+00:00,2024-01-07 09:00:00+00:00,10.4
2024-01-07 09:30:00+00:00,2024-01-07 09:30:00+00:00,10.17417
2024-01-07 10:00:00+00:00,2024-01-07 10:00:00+00:00,10.0
2024-01-07 10:30:00+00:00,2024-01-07 10:30:00+00:00,10.2
2024-01-07 11:00:00+00:00,2024-01-07 11:00:00+00:00,10.0
2024-01-07 11:30:00+00:00,2024-01-07 11:30:00+00:00,10.0
2024-01-07 12:00:00+00:00,2024-01-07 12:00:00+00:00,10.2
2024-01-07 12:30:00+00:00,2024-01-07 12:30:00+00:00,10.2
2024-01-07 13:00:00+00:00,2024-01-07 13:00:00+00:00,12.546045
2024-01-07 13:30:00+00:00,2024-01-07 13:30:00+00:00,12.25
2024-01-07 14:00:00+00:00,2024-01-07 14:00:00+00:00,10.2
2024-01-07 14:30:00+00:00,2024-01-07 14:30:00+00:00,10.0
2024-01-07 15:00:00+00:00,2024-01-07 15:00:00+00:00,10.0
2024-01-07 15:30:00+00:00,2024-01-07 15:30:00+00:00,11.8
2024-01-07 16:00:00+00:00,2024-01-07 16:00:00+00:00,12.025288999999999
2024-01-07 16:30:00+00:00,2024-01-07 16:30:00+00:00,12.9
2024-01-07 17:00:00+00:00,2024-01-07 17:00:00+00:00,13.2
2024-01-07 17:30:00+00:00,2024-01-07 17:30:00+00:00,13.0
2024-01-07 18:00:00+00:00,2024-01-07 18:00:00+00:00,6.561
2024-01-07 18:30:00+00:00,2024-01-07 18:30:00+00:00,11.7
2024-01-07 19:00:00+00:00,2024-01-07 19:00:00+00:00,11.7
2024-01-07 19:30:00+00:00,2024-01-07 19:30:00+00:00,6.611
2024-01-07 20:00:00+00:00,2024-01-07 20:00:00+00:00,6.7
2024-01-07 20:30:00+00:00,2024-01-07 20:30:00+00:00,6.7
2024-01-07 21:00:00+00:00,2024-01-07 21:00:00+00:00,11.8
2024-01-07 21:30:00+00:00,2024-01-07 21:30:00+00:00,6.7
2024-01-07 22:00:00+00:00,2024-01-07 22:00:00+00:00,6.659999999999999
2024-01-07 22:30:00+00:00,2024-01-07 22:30:00+00:00,6.659999999999999
2024-01-07 23:00:00+00:00,2024-01-07 23:00:00+00:00,6.659999999999999
2024-01-07 23:30:00+00:00,2024-01-07 23:30:00+00:00,6.659999999999999
2024-01-08 00:00:00+00:00,2024-01-08 00:00:00+00:00,6.659999999999999
2024-01-08 00:30:00+00:00,2024-01-08 00:30:00+00:00,6.659999999999999
2024-01-08 01:00:00+00:00,2024-01-08 01:00:00+00:00,6.659999999999999
2024-01-08 01:30:00+00:00,2024-01-08 01:30:00+00:00,6.659999999999999
2024-01-08 02:00:00+00:00,2024-01-08 02:00:00+00:00,6.662000000000001
2024-01-08 02:30:00+00:00,2024-01-08 02:30:00+00:00,6.659999999999999
2024-01-08 03:00:00+00:00,2024-01-08 03:00:00+00:00,6.554
2024-01-08 03:30:00+00:00,2024-01-08 03:30:00+00:00,6.425
2024-01-08 04:00:00+00:00,2024-01-08 04:00:00+00:00,6.4214910000000005
2024-01-08 04:30:00+00:00,2024-01-08 04:30:00+00:00,6.43
2024-01-08 05:00:00+00:00,2024-01-08 05:00:00+00:00,6.659999999999999
2024-01-08 05:30:00+00:00,2024-01-08 05:30:00+00:00,6.659999999999999
2024-01-08 06:00:00+00:00,2024-01-08 06:00:00+00:00,10.4
2024-01-08 06:30:00+00:00,2024-01-08 06:30:00+00:00,6.662000000000001
2024-01-08 07:00:00+00:00,2024-01-08 07:00:00+00:00,10.16
2024-01-08 07:30:00+00:00,2024-01-08 07:30:00+00:00,13.0
2024-01-08 08:00:00+00:00,2024-01-08 08:00:00+00:00,6.801
2024-01-08 08:30:00+00:00,2024-01-08 08:30:00+00:00,6.801
2024-01-08 09:00:00+00:00,2024-01-08 09:00:00+00:00,6.659999999999999
2024-01-08 09:30:00+00:00,2024-01-08 09:30:00+00:00,6.8
2024-01-08 10:00:00+00:00,2024-01-08 10:00:00+00:00,12.5
2024-01-08 10:30:00+00:00,2024-01-08 10:30:00+00:00,12.5
2024-01-08 11:00:00+00:00,2024-01-08 11:00:00+00:00,12.5
2024-01-08 11:30:00+00:00,2024-01-08 11:30:00+00:00,12.5
2024-01-08 12:00:00+00:00,2024-01-08 12:00:00+00:00,12.5
