UTCTime,ClockTime,energy
2023-01-02 19:30:00+00:00,2023-01-02 19:30:00+00:00,0.0
2023-01-02 20:00:00+00:00,2023-01-02 20:00:00+00:00,0.0
2023-01-02 20:30:00+00:00,2023-01-02 20:30:00+00:00,0.0
2023-01-02 21:00:00+00:00,2023-01-02 21:00:00+00:00,0.0
2023-01-02 21:30:00+00:00,2023-01-02 21:30:00+00:00,0.0
2023-01-02 22:00:00+00:00,2023-01-02 22:00:00+00:00,0.0
2023-01-02 22:30:00+00:00,2023-01-02 22:30:00+00:00,0.0
2023-01-02 23:00:00+00:00,2023-01-02 23:00:00+00:00,0.0
2023-01-02 23:30:00+00:00,2023-01-02 23:30:00+00:00,0.0
2023-01-03 00:00:00+00:00,2023-01-03 00:00:00+00:00,0.0
2023-01-03 00:30:00+00:00,2023-01-03 00:30:00+00:00,0.0
2023-01-03 01:00:00+00:00,2023-01-03 01:00:00+00:00,0.0
2023-01-03 01:30:00+00:00,2023-01-03 01:30:00+00:00,0.0
2023-01-03 02:00:00+00:00,2023-01-03 02:00:00+00:00,0.0
2023-01-03 02:30:00+00:00,2023-01-03 02:30:00+00:00,0.0
2023-01-03 03:00:00+00:00,2023-01-03 03:00:00+00:00,0.0
2023-01-03 03:30:00+00:00,2023-01-03 03:30:00+00:00,0.0
2023-01-03 04:00:00+00:00,2023-01-03 04:00:00+00:00,0.0
2023-01-03 04:30:00+00:00,2023-01-03 04:30:00+00:00,0.0
2023-01-03 05:00:00+00:00,2023-01-03 05:00:00+00:00,0.0
2023-01-03 05:30:00+00:00,2023-01-03 05:30:00+00:00,0.0
2023-01-03 06:00:00+00:00,2023-01-03 06:00:00+00:00,0.0
2023-01-03 06:30:00+00:00,2023-01-03 06:30:00+00:00,0.0
2023-01-03 07:00:00+00:00,2023-01-03 07:00:00+00:00,0.0
2023-01-03 07:30:00+00:00,2023-01-03 07:30:00+00:00,0.0
2023-01-03 08:00:00+00:00,2023-01-03 08:00:00+00:00,0.0
2023-01-03 08:30:00+00:00,2023-01-03 08:30:00+00:00,0.0
2023-01-03 09:00:00+00:00,2023-01-03 09:00:00+00:00,0.0119999999997162
2023-01-03 09:30:00+00:00,2023-01-03 09:30:00+00:00,0.0219999999999345
2023-01-03 10:00:00+00:00,2023-01-03 10:00:00+00:00,0.0270000000000436
2023-01-03 10:30:00+00:00,2023-01-03 10:30:00+00:00,0.066000000000713
2023-01-03 11:00:00+00:00,2023-01-03 11:00:00+00:00,0.1409999999996216
2023-01-03 11:30:00+00:00,2023-01-03 11:30:00+00:00,0.1270000000004074
2023-01-03 12:00:00+00:00,2023-01-03 12:00:00+00:00,0.2089999999998326
2023-01-03 12:30:00+00:00,2023-01-03 12:30:00+00:00,0.1219999999993888
2023-01-03 13:00:00+00:00,2023-01-03 13:00:00+00:00,0.0930000000007567
2023-01-03 13:30:00+00:00,2023-01-03 13:30:00+00:00,0.0829999999996289
2023-01-03 14:00:00+00:00,2023-01-03 14:00:00+00:00,0.0829999999996289
2023-01-03 14:30:00+00:00,2023-01-03 14:30:00+00:00,0.0750000000007276
2023-01-03 15:00:00+00:00,2023-01-03 15:00:00+00:00,0.0189999999993233
2023-01-03 15:30:00+00:00,2023-01-03 15:30:00+00:00,0.0
2023-01-03 16:00:00+00:00,2023-01-03 16:00:00+00:00,0.0
2023-01-03 16:30:00+00:00,2023-01-03 16:30:00+00:00,0.0
2023-01-03 17:00:00+00:00,2023-01-03 17:00:00+00:00,0.0
2023-01-03 17:30:00+00:00,2023-01-03 17:30:00+00:00,0.0
2023-01-03 18:00:00+00:00,2023-01-03 18:00:00+00:00,0.0
2023-01-03 18:30:00+00:00,2023-01-03 18:30:00+00:00,0.0
2023-01-03 19:00:00+00:00,2023-01-03 19:00:00+00:00,0.0
2023-01-03 19:30:00+00:00,2023-01-03 19:30:00+00:00,0.0
2023-01-03 20:00:00+00:00,2023-01-03 20:00:00+00:00,0.0
2023-01-03 20:30:00+00:00,2023-01-03 20:30:00+00:00,0.0
2023-01-03 21:00:00+00:00,2023-01-03 21:00:00+00:00,0.0
2023-01-03 21:30:00+00:00,2023-01-03 21:30:00+00:00,0.0
2023-01-03 22:00:00+00:00,2023-01-03 22:00:00+00:00,0.0
2023-01-03 22:30:00+00:00,2023-01-03 22:30:00+00:00,0.0
2023-01-03 23:00:00+00:00,2023-01-03 23:00:00+00:00,0.0
2023-01-03 23:30:00+00:00,2023-01-03 23:30:00+00:00,0.0
2023-01-04 00:00:00+00:00,2023-01-04 00:00:00+00:00,0.0
2023-01-04 00:30:00+00:00,2023-01-04 00:30:00+00:00,0.0
2023-01-04 01:00:00+00:00,2023-01-04 01:00:00+00:00,0.0
2023-01-04 01:30:00+00:00,2023-01-04 01:30:00+00:00,0.0
2023-01-04 02:00:00+00:00,2023-01-04 02:00:00+00:00,0.0
2023-01-04 02:30:00+00:00,2023-01-04 02:30:00+00:00,0.0
2023-01-04 03:00:00+00:00,2023-01-04 03:00:00+00:00,0.0
2023-01-04 03:30:00+00:00,2023-01-04 03:30:00+00:00,0.0
2023-01-04 04:00:00+00:00,2023-01-04 04:00:00+00:00,0.0
2023-01-04 04:30:00+00:00,2023-01-04 04:30:00+00:00,0.0
2023-01-04 05:00:00+00:00,2023-01-04 05:00:00+00:00,0.0
2023-01-04 05:30:00+00:00,2023-01-04 05:30:00+00:00,0.0
2023-01-04 06:00:00+00:00,2023-01-04 06:00:00+00:00,0.0
2023-01-04 06:30:00+00:00,2023-01-04 06:30:00+00:00,0.0
2023-01-04 07:00:00+00:00,2023-01-04 07:00:00+00:00,0.0
2023-01-04 07:30:00+00:00,2023-01-04 07:30:00+00:00,0.0
2023-01-04 08:00:00+00:00,2023-01-04 08:00:00+00:00,0.0
2023-01-04 08:30:00+00:00,2023-01-04 08:30:00+00:00,0.0039999999999054
2023-01-04 09:00:00+00:00,2023-01-04 09:00:00+00:00,0.0430000000005748
2023-01-04 09:30:00+00:00,2023-01-04 09:30:00+00:00,0.0859999999993306
2023-01-04 10:00:00+00:00,2023-01-04 10:00:00+00:00,0.136000000000422
2023-01-04 10:30:00+00:00,2023-01-04 10:30:00+00:00,0.2449999999998908
2023-01-04 11:00:00+00:00,2023-01-04 11:00:00+00:00,0.2820000000001528
2023-01-04 11:30:00+00:00,2023-01-04 11:30:00+00:00,0.1890000000003056
2023-01-04 12:00:00+00:00,2023-01-04 12:00:00+00:00,0.3919999999998254
2023-01-04 12:30:00+00:00,2023-01-04 12:30:00+00:00,0.2479999999995925
2023-01-04 13:00:00+00:00,2023-01-04 13:00:00+00:00,0.1750000000001819
2023-01-04 13:30:00+00:00,2023-01-04 13:30:00+00:00,0.1589999999996507
2023-01-04 14:00:00+00:00,2023-01-04 14:00:00+00:00,0.1650000000008731
2023-01-04 14:30:00+00:00,2023-01-04 14:30:00+00:00,0.1639999999997599
2023-01-04 15:00:00+00:00,2023-01-04 15:00:00+00:00,0.0839999999998326
2023-01-04 15:30:00+00:00,2023-01-04 15:30:00+00:00,0.0169999999998253
2023-01-04 16:00:00+00:00,2023-01-04 16:00:00+00:00,0.0
2023-01-04 16:30:00+00:00,2023-01-04 16:30:00+00:00,0.0
2023-01-04 17:00:00+00:00,2023-01-04 17:00:00+00:00,0.0
2023-01-04 17:30:00+00:00,2023-01-04 17:30:00+00:00,0.0
2023-01-04 18:00:00+00:00,2023-01-04 18:00:00+00:00,0.0
2023-01-04 18:30:00+00:00,2023-01-04 18:30:00+00:00,0.0
2023-01-04 19:00:00+00:00,2023-01-04 19:00:00+00:00,0.0
2023-01-04 19:30:00+00:00,2023-01-04 19:30:00+00:00,0.0
2023-01-04 20:00:00+00:00,2023-01-04 20:00:00+00:00,0.0
2023-01-04 20:30:00+00:00,2023-01-04 20:30:00+00:00,0.0
2023-01-04 21:00:00+00:00,2023-01-04 21:00:00+00:00,0.0
2023-01-04 21:30:00+00:00,2023-01-04 21:30:00+00:00,0.0
2023-01-04 22:00:00+00:00,2023-01-04 22:00:00+00:00,0.0
2023-01-04 22:30:00+00:00,2023-01-04 22:30:00+00:00,0.0
2023-01-04 23:00:00+00:00,2023-01-04 23:00:00+00:00,0.0
2023-01-04 23:30:00+00:00,2023-01-04 23:30:00+00:00,0.0
2023-01-05 00:00:00+00:00,2023-01-05 00:00:00+00:00,0.0
2023-01-05 00:30:00+00:00,2023-01-05 00:30:00+00:00,0.0
2023-01-05 01:00:00+00:00,2023-01-05 01:00:00+00:00,0.0
2023-01-05 01:30:00+00:00,2023-01-05 01:30:00+00:00,0.0
2023-01-05 02:00:00+00:00,2023-01-05 02:00:00+00:00,0.0
2023-01-05 02:30:00+00:00,2023-01-05 02:30:00+00:00,0.0
2023-01-05 03:00:00+00:00,2023-01-05 03:00:00+00:00,0.0
2023-01-05 03:30:00+00:00,2023-01-05 03:30:00+00:00,0.0
2023-01-05 04:00:00+00:00,2023-01-05 04:00:00+00:00,0.0
2023-01-05 04:30:00+00:00,2023-01-05 04:30:00+00:00,0.0
2023-01-05 05:00:00+00:00,2023-01-05 05:00:00+00:00,0.0
2023-01-05 05:30:00+00:00,2023-01-05 05:30:00+00:00,0.0
2023-01-05 06:00:00+00:00,2023-01-05 06:00:00+00:00,0.0
2023-01-05 06:30:00+00:00,2023-01-05 06:30:00+00:00,0.0
2023-01-05 07:00:00+00:00,2023-01-05 07:00:00+00:00,0.0
2023-01-05 07:30:00+00:00,2023-01-05 07:30:00+00:00,0.0
2023-01-05 08:00:00+00:00,2023-01-05 08:00:00+00:00,0.0
2023-01-05 08:30:00+00:00,2023-01-05 08:30:00+00:00,0.0
2023-01-05 09:00:00+00:00,2023-01-05 09:00:00+00:00,0.0460000000002764
2023-01-05 09:30:00+00:00,2023-01-05 09:30:00+00:00,0.0609999999996944
2023-01-05 10:00:00+00:00,2023-01-05 10:00:00+00:00,0.0720000000001164
2023-01-05 10:30:00+00:00,2023-01-05 10:30:00+00:00,0.1499999999996362
2023-01-05 11:00:00+00:00,2023-01-05 11:00:00+00:00,0.1150000000006912
2023-01-05 11:30:00+00:00,2023-01-05 11:30:00+00:00,0.155999999999949
2023-01-05 12:00:00+00:00,2023-01-05 12:00:00+00:00,0.2319999999999709
2023-01-05 12:30:00+00:00,2023-01-05 12:30:00+00:00,0.212999999999738
2023-01-05 13:00:00+00:00,2023-01-05 13:00:00+00:00,0.248000000000502
2023-01-05 13:30:00+00:00,2023-01-05 13:30:00+00:00,0.1509999999998399
2023-01-05 14:00:00+00:00,2023-01-05 14:00:00+00:00,0.1509999999998399
2023-01-05 14:30:00+00:00,2023-01-05 14:30:00+00:00,0.1329999999998108
2023-01-05 15:00:00+00:00,2023-01-05 15:00:00+00:00,0.0650000000005093
2023-01-05 15:30:00+00:00,2023-01-05 15:30:00+00:00,0.0269999999991341
2023-01-05 16:00:00+00:00,2023-01-05 16:00:00+00:00,0.0
2023-01-05 16:30:00+00:00,2023-01-05 16:30:00+00:00,0.0
2023-01-05 17:00:00+00:00,2023-01-05 17:00:00+00:00,0.0
2023-01-05 17:30:00+00:00,2023-01-05 17:30:00+00:00,0.0
2023-01-05 18:00:00+00:00,2023-01-05 18:00:00+00:00,0.0
2023-01-05 18:30:00+00:00,2023-01-05 18:30:00+00:00,0.0
2023-01-05 19:00:00+00:00,2023-01-05 19:00:00+00:00,0.0
2023-01-05 19:30:00+00:00,2023-01-05 19:30:00+00:00,0.0
2023-01-05 20:00:00+00:00,2023-01-05 20:00:00+00:00,0.0
2023-01-05 20:30:00+00:00,2023-01-05 20:30:00+00:00,0.0
2023-01-05 21:00:00+00:00,2023-01-05 21:00:00+00:00,0.0
2023-01-05 21:30:00+00:00,2023-01-05 21:30:00+00:00,0.0
2023-01-05 22:00:00+00:00,2023-01-05 22:00:00+00:00,0.0
2023-01-05 22:30:00+00:00,2023-01-05 22:30:00+00:00,0.0
2023-01-05 23:00:00+00:00,2023-01-05 23:00:00+00:00,0.0
2023-01-05 23:30:00+00:00,2023-01-05 23:30:00+00:00,0.0
2023-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,0.0
2023-01-06 00:30:00+00:00,2023-01-06 00:30:00+00:00,0.0
2023-01-06 01:00:00+00:00,2023-01-06 01:00:00+00:00,0.0
2023-01-06 01:30:00+00:00,2023-01-06 01:30:00+00:00,0.0
2023-01-06 02:00:00+00:00,2023-01-06 02:00:00+00:00,0.0
2023-01-06 02:30:00+00:00,2023-01-06 02:30:00+00:00,0.0
2023-01-06 03:00:00+00:00,2023-01-06 03:00:00+00:00,0.0
2023-01-06 03:30:00+00:00,2023-01-06 03:30:00+00:00,0.0
2023-01-06 04:00:00+00:00,2023-01-06 04:00:00+00:00,0.0
2023-01-06 04:30:00+00:00,2023-01-06 04:30:00+00:00,0.0
2023-01-06 05:00:00+00:00,2023-01-06 05:00:00+00:00,0.0
2023-01-06 05:30:00+00:00,2023-01-06 05:30:00+00:00,0.0
2023-01-06 06:00:00+00:00,2023-01-06 06:00:00+00:00,0.0
2023-01-06 06:30:00+00:00,2023-01-06 06:30:00+00:00,0.0
2023-01-06 07:00:00+00:00,2023-01-06 07:00:00+00:00,0.0
2023-01-06 07:30:00+00:00,2023-01-06 07:30:00+00:00,0.0
2023-01-06 08:00:00+00:00,2023-01-06 08:00:00+00:00,0.0
2023-01-06 08:30:00+00:00,2023-01-06 08:30:00+00:00,0.0330000000003565
2023-01-06 09:00:00+00:00,2023-01-06 09:00:00+00:00,0.0500000000001819
2023-01-06 09:30:00+00:00,2023-01-06 09:30:00+00:00,0.0739999999996143
2023-01-06 10:00:00+00:00,2023-01-06 10:00:00+00:00,0.1370000000006257
2023-01-06 10:30:00+00:00,2023-01-06 10:30:00+00:00,0.293999999999869
2023-01-06 11:00:00+00:00,2023-01-06 11:00:00+00:00,0.4859999999998763
2023-01-06 11:30:00+00:00,2023-01-06 11:30:00+00:00,0.4719999999997526
2023-01-06 12:00:00+00:00,2023-01-06 12:00:00+00:00,0.4250000000001819
2023-01-06 12:30:00+00:00,2023-01-06 12:30:00+00:00,0.3530000000000655
2023-01-06 13:00:00+00:00,2023-01-06 13:00:00+00:00,0.7719999999999345
2023-01-06 13:30:00+00:00,2023-01-06 13:30:00+00:00,0.7219999999997526
2023-01-06 14:00:00+00:00,2023-01-06 14:00:00+00:00,0.4530000000004293
2023-01-06 14:30:00+00:00,2023-01-06 14:30:00+00:00,0.2469999999993888
2023-01-06 15:00:00+00:00,2023-01-06 15:00:00+00:00,0.0820000000003347
2023-01-06 15:30:00+00:00,2023-01-06 15:30:00+00:00,0.011000000000422
2023-01-06 16:00:00+00:00,2023-01-06 16:00:00+00:00,0.0
2023-01-06 16:30:00+00:00,2023-01-06 16:30:00+00:00,0.0
2023-01-06 17:00:00+00:00,2023-01-06 17:00:00+00:00,0.0
2023-01-06 17:30:00+00:00,2023-01-06 17:30:00+00:00,0.0
2023-01-06 18:00:00+00:00,2023-01-06 18:00:00+00:00,0.0
2023-01-06 18:30:00+00:00,2023-01-06 18:30:00+00:00,0.0
2023-01-06 19:00:00+00:00,2023-01-06 19:00:00+00:00,0.0
2023-01-06 19:30:00+00:00,2023-01-06 19:30:00+00:00,0.0
2023-01-06 20:00:00+00:00,2023-01-06 20:00:00+00:00,0.0
2023-01-06 20:30:00+00:00,2023-01-06 20:30:00+00:00,0.0
2023-01-06 21:00:00+00:00,2023-01-06 21:00:00+00:00,0.0
2023-01-06 21:30:00+00:00,2023-01-06 21:30:00+00:00,0.0
2023-01-06 22:00:00+00:00,2023-01-06 22:00:00+00:00,0.0
2023-01-06 22:30:00+00:00,2023-01-06 22:30:00+00:00,0.0
2023-01-06 23:00:00+00:00,2023-01-06 23:00:00+00:00,0.0
2023-01-06 23:30:00+00:00,2023-01-06 23:30:00+00:00,0.0
2023-01-07 00:00:00+00:00,2023-01-07 00:00:00+00:00,0.0
2023-01-07 00:30:00+00:00,2023-01-07 00:30:00+00:00,0.0
2023-01-07 01:00:00+00:00,2023-01-07 01:00:00+00:00,0.0
2023-01-07 01:30:00+00:00,2023-01-07 01:30:00+00:00,0.0
2023-01-07 02:00:00+00:00,2023-01-07 02:00:00+00:00,0.0
2023-01-07 02:30:00+00:00,2023-01-07 02:30:00+00:00,0.0
2023-01-07 03:00:00+00:00,2023-01-07 03:00:00+00:00,0.0
2023-01-07 03:30:00+00:00,2023-01-07 03:30:00+00:00,0.0
2023-01-07 04:00:00+00:00,2023-01-07 04:00:00+00:00,0.0
2023-01-07 04:30:00+00:00,2023-01-07 04:30:00+00:00,0.0
2023-01-07 05:00:00+00:00,2023-01-07 05:00:00+00:00,0.0
2023-01-07 05:30:00+00:00,2023-01-07 05:30:00+00:00,0.0
2023-01-07 06:00:00+00:00,2023-01-07 06:00:00+00:00,0.0
2023-01-07 06:30:00+00:00,2023-01-07 06:30:00+00:00,0.0
2023-01-07 07:00:00+00:00,2023-01-07 07:00:00+00:00,0.0
2023-01-07 07:30:00+00:00,2023-01-07 07:30:00+00:00,0.0
2023-01-07 08:00:00+00:00,2023-01-07 08:00:00+00:00,0.0
2023-01-07 08:30:00+00:00,2023-01-07 08:30:00+00:00,0.0
2023-01-07 09:00:00+00:00,2023-01-07 09:00:00+00:00,0.0
2023-01-07 09:30:00+00:00,2023-01-07 09:30:00+00:00,0.0059999999994033
2023-01-07 10:00:00+00:00,2023-01-07 10:00:00+00:00,0.0950000000002546
2023-01-07 10:30:00+00:00,2023-01-07 10:30:00+00:00,0.1880000000001018
2023-01-07 11:00:00+00:00,2023-01-07 11:00:00+00:00,0.0399999999999636
2023-01-07 11:30:00+00:00,2023-01-07 11:30:00+00:00,0.0730000000003201
2023-01-07 12:00:00+00:00,2023-01-07 12:00:00+00:00,0.5389999999997599
2023-01-07 12:30:00+00:00,2023-01-07 12:30:00+00:00,0.96100000000024
2023-01-07 13:00:00+00:00,2023-01-07 13:00:00+00:00,0.6739999999999782
2023-01-07 13:30:00+00:00,2023-01-07 13:30:00+00:00,0.2549999999991996
2023-01-07 14:00:00+00:00,2023-01-07 14:00:00+00:00,0.0400000000008731
2023-01-07 14:30:00+00:00,2023-01-07 14:30:00+00:00,0.0
2023-01-07 15:00:00+00:00,2023-01-07 15:00:00+00:00,0.0059999999994033
2023-01-07 15:30:00+00:00,2023-01-07 15:30:00+00:00,0.0
2023-01-07 16:00:00+00:00,2023-01-07 16:00:00+00:00,0.0
2023-01-07 16:30:00+00:00,2023-01-07 16:30:00+00:00,0.0
2023-01-07 17:00:00+00:00,2023-01-07 17:00:00+00:00,0.0
2023-01-07 17:30:00+00:00,2023-01-07 17:30:00+00:00,0.0
2023-01-07 18:00:00+00:00,2023-01-07 18:00:00+00:00,0.0
2023-01-07 18:30:00+00:00,2023-01-07 18:30:00+00:00,0.0
2023-01-07 19:00:00+00:00,2023-01-07 19:00:00+00:00,0.0
2023-01-07 19:30:00+00:00,2023-01-07 19:30:00+00:00,0.0
2023-01-07 20:00:00+00:00,2023-01-07 20:00:00+00:00,0.0
2023-01-07 20:30:00+00:00,2023-01-07 20:30:00+00:00,0.0
2023-01-07 21:00:00+00:00,2023-01-07 21:00:00+00:00,0.0
2023-01-07 21:30:00+00:00,2023-01-07 21:30:00+00:00,0.0
2023-01-07 22:00:00+00:00,2023-01-07 22:00:00+00:00,0.0
2023-01-07 22:30:00+00:00,2023-01-07 22:30:00+00:00,0.0
2023-01-07 23:00:00+00:00,2023-01-07 23:00:00+00:00,0.0
2023-01-07 23:30:00+00:00,2023-01-07 23:30:00+00:00,0.0
2023-01-08 00:00:00+00:00,2023-01-08 00:00:00+00:00,0.0
2023-01-08 00:30:00+00:00,2023-01-08 00:30:00+00:00,0.0
2023-01-08 01:00:00+00:00,2023-01-08 01:00:00+00:00,0.0
2023-01-08 01:30:00+00:00,2023-01-08 01:30:00+00:00,0.0
2023-01-08 02:00:00+00:00,2023-01-08 02:00:00+00:00,0.0
2023-01-08 02:30:00+00:00,2023-01-08 02:30:00+00:00,0.0
2023-01-08 03:00:00+00:00,2023-01-08 03:00:00+00:00,0.0
2023-01-08 03:30:00+00:00,2023-01-08 03:30:00+00:00,0.0
2023-01-08 04:00:00+00:00,2023-01-08 04:00:00+00:00,0.0
2023-01-08 04:30:00+00:00,2023-01-08 04:30:00+00:00,0.0
2023-01-08 05:00:00+00:00,2023-01-08 05:00:00+00:00,0.0
2023-01-08 05:30:00+00:00,2023-01-08 05:30:00+00:00,0.0
2023-01-08 06:00:00+00:00,2023-01-08 06:00:00+00:00,0.0
2023-01-08 06:30:00+00:00,2023-01-08 06:30:00+00:00,0.0
2023-01-08 07:00:00+00:00,2023-01-08 07:00:00+00:00,0.0
2023-01-08 07:30:00+00:00,2023-01-08 07:30:00+00:00,0.0
2023-01-08 08:00:00+00:00,2023-01-08 08:00:00+00:00,0.0
2023-01-08 08:30:00+00:00,2023-01-08 08:30:00+00:00,0.0010000000002037
