spUTCTime,spClockTime,volume
2024-01-03 07:00:00+00:00,2024-01-03 07:00:00+00:00,-247.9669
2024-01-03 07:30:00+00:00,2024-01-03 07:30:00+00:00,-136.052
2024-01-03 08:00:00+00:00,2024-01-03 08:00:00+00:00,-213.705
2024-01-03 08:30:00+00:00,2024-01-03 08:30:00+00:00,69.0037
2024-01-03 09:00:00+00:00,2024-01-03 09:00:00+00:00,213.9169
2024-01-03 09:30:00+00:00,2024-01-03 09:30:00+00:00,231.4959
2024-01-03 10:00:00+00:00,2024-01-03 10:00:00+00:00,243.0613
2024-01-03 10:30:00+00:00,2024-01-03 10:30:00+00:00,159.4887
2024-01-03 11:00:00+00:00,2024-01-03 11:00:00+00:00,314.9278
2024-01-03 11:30:00+00:00,2024-01-03 11:30:00+00:00,135.005
2024-01-03 12:00:00+00:00,2024-01-03 12:00:00+00:00,7.071
2024-01-03 12:30:00+00:00,2024-01-03 12:30:00+00:00,27.5262
2024-01-03 13:00:00+00:00,2024-01-03 13:00:00+00:00,70.2376
2024-01-03 13:30:00+00:00,2024-01-03 13:30:00+00:00,14.363
2024-01-03 14:00:00+00:00,2024-01-03 14:00:00+00:00,-76.0097
2024-01-03 14:30:00+00:00,2024-01-03 14:30:00+00:00,-98.4877
2024-01-03 15:00:00+00:00,2024-01-03 15:00:00+00:00,-16.8556
2024-01-03 15:30:00+00:00,2024-01-03 15:30:00+00:00,-221.5805
2024-01-03 16:00:00+00:00,2024-01-03 16:00:00+00:00,-131.3415
2024-01-03 16:30:00+00:00,2024-01-03 16:30:00+00:00,3.0083
2024-01-03 17:00:00+00:00,2024-01-03 17:00:00+00:00,-1.1417
2024-01-03 17:30:00+00:00,2024-01-03 17:30:00+00:00,27.7167
2024-01-03 18:00:00+00:00,2024-01-03 18:00:00+00:00,115.6334
2024-01-03 18:30:00+00:00,2024-01-03 18:30:00+00:00,96.9979
2024-01-03 19:00:00+00:00,2024-01-03 19:00:00+00:00,3.9486
2024-01-03 19:30:00+00:00,2024-01-03 19:30:00+00:00,-287.6411
2024-01-03 20:00:00+00:00,2024-01-03 20:00:00+00:00,-265.5525
2024-01-03 20:30:00+00:00,2024-01-03 20:30:00+00:00,-366.7604
2024-01-03 21:00:00+00:00,2024-01-03 21:00:00+00:00,-123.8173
2024-01-03 21:30:00+00:00,2024-01-03 21:30:00+00:00,183.6995
2024-01-03 22:00:00+00:00,2024-01-03 22:00:00+00:00,21.7671
2024-01-03 22:30:00+00:00,2024-01-03 22:30:00+00:00,104.6363
2024-01-03 23:00:00+00:00,2024-01-03 23:00:00+00:00,56.9813
2024-01-03 23:30:00+00:00,2024-01-03 23:30:00+00:00,3.1904
2024-01-04 00:00:00+00:00,2024-01-04 00:00:00+00:00,-46.6897
2024-01-04 00:30:00+00:00,2024-01-04 00:30:00+00:00,-410.5138
2024-01-04 01:00:00+00:00,2024-01-04 01:00:00+00:00,-355.9185
2024-01-04 01:30:00+00:00,2024-01-04 01:30:00+00:00,-271.5519
2024-01-04 02:00:00+00:00,2024-01-04 02:00:00+00:00,-134.4982
2024-01-04 02:30:00+00:00,2024-01-04 02:30:00+00:00,-80.9172
2024-01-04 03:00:00+00:00,2024-01-04 03:00:00+00:00,-212.201
2024-01-04 03:30:00+00:00,2024-01-04 03:30:00+00:00,-219.3361
2024-01-04 04:00:00+00:00,2024-01-04 04:00:00+00:00,-184.7098
2024-01-04 04:30:00+00:00,2024-01-04 04:30:00+00:00,-137.7697
2024-01-04 05:00:00+00:00,2024-01-04 05:00:00+00:00,-550.4214
2024-01-04 05:30:00+00:00,2024-01-04 05:30:00+00:00,-886.8596
2024-01-04 06:00:00+00:00,2024-01-04 06:00:00+00:00,-547.8426
2024-01-04 06:30:00+00:00,2024-01-04 06:30:00+00:00,-1038.8469
2024-01-04 07:00:00+00:00,2024-01-04 07:00:00+00:00,-746.6295
2024-01-04 07:30:00+00:00,2024-01-04 07:30:00+00:00,-55.8579
2024-01-04 08:00:00+00:00,2024-01-04 08:00:00+00:00,41.6622
2024-01-04 08:30:00+00:00,2024-01-04 08:30:00+00:00,-110.7624
2024-01-04 09:00:00+00:00,2024-01-04 09:00:00+00:00,-533.2964
2024-01-04 09:30:00+00:00,2024-01-04 09:30:00+00:00,-366.6067
2024-01-04 10:00:00+00:00,2024-01-04 10:00:00+00:00,-373.2624
2024-01-04 10:30:00+00:00,2024-01-04 10:30:00+00:00,66.9123
2024-01-04 11:00:00+00:00,2024-01-04 11:00:00+00:00,-17.1534
2024-01-04 11:30:00+00:00,2024-01-04 11:30:00+00:00,129.238
2024-01-04 12:00:00+00:00,2024-01-04 12:00:00+00:00,245.3946
2024-01-04 12:30:00+00:00,2024-01-04 12:30:00+00:00,270.5109
2024-01-04 13:00:00+00:00,2024-01-04 13:00:00+00:00,360.0404
2024-01-04 13:30:00+00:00,2024-01-04 13:30:00+00:00,223.4799
2024-01-04 14:00:00+00:00,2024-01-04 14:00:00+00:00,119.8387
2024-01-04 14:30:00+00:00,2024-01-04 14:30:00+00:00,30.9405
2024-01-04 15:00:00+00:00,2024-01-04 15:00:00+00:00,328.6729
2024-01-04 15:30:00+00:00,2024-01-04 15:30:00+00:00,226.7343
2024-01-04 16:00:00+00:00,2024-01-04 16:00:00+00:00,108.0536
2024-01-04 16:30:00+00:00,2024-01-04 16:30:00+00:00,-87.1153
2024-01-04 17:00:00+00:00,2024-01-04 17:00:00+00:00,-33.5546
2024-01-04 17:30:00+00:00,2024-01-04 17:30:00+00:00,29.9176
2024-01-04 18:00:00+00:00,2024-01-04 18:00:00+00:00,-24.8267
2024-01-04 18:30:00+00:00,2024-01-04 18:30:00+00:00,-233.5119
2024-01-04 19:00:00+00:00,2024-01-04 19:00:00+00:00,169.3542
2024-01-04 19:30:00+00:00,2024-01-04 19:30:00+00:00,373.775
2024-01-04 20:00:00+00:00,2024-01-04 20:00:00+00:00,96.9503
2024-01-04 20:30:00+00:00,2024-01-04 20:30:00+00:00,-48.1832
2024-01-04 21:00:00+00:00,2024-01-04 21:00:00+00:00,65.5046
2024-01-04 21:30:00+00:00,2024-01-04 21:30:00+00:00,-130.4733
2024-01-04 22:00:00+00:00,2024-01-04 22:00:00+00:00,-103.4085
2024-01-04 22:30:00+00:00,2024-01-04 22:30:00+00:00,116.8583
2024-01-04 23:00:00+00:00,2024-01-04 23:00:00+00:00,449.0429
2024-01-04 23:30:00+00:00,2024-01-04 23:30:00+00:00,387.9692
2024-01-05 00:00:00+00:00,2024-01-05 00:00:00+00:00,-36.6726
2024-01-05 00:30:00+00:00,2024-01-05 00:30:00+00:00,56.4337
2024-01-05 01:00:00+00:00,2024-01-05 01:00:00+00:00,20.8951
2024-01-05 01:30:00+00:00,2024-01-05 01:30:00+00:00,-86.1524
2024-01-05 02:00:00+00:00,2024-01-05 02:00:00+00:00,-43.9503
2024-01-05 02:30:00+00:00,2024-01-05 02:30:00+00:00,-145.6324
2024-01-05 03:00:00+00:00,2024-01-05 03:00:00+00:00,-406.461
2024-01-05 03:30:00+00:00,2024-01-05 03:30:00+00:00,-407.099
2024-01-05 04:00:00+00:00,2024-01-05 04:00:00+00:00,-359.6063
2024-01-05 04:30:00+00:00,2024-01-05 04:30:00+00:00,-274.2302
2024-01-05 05:00:00+00:00,2024-01-05 05:00:00+00:00,-463.8279
2024-01-05 05:30:00+00:00,2024-01-05 05:30:00+00:00,-412.5652
2024-01-05 06:00:00+00:00,2024-01-05 06:00:00+00:00,-209.9102
2024-01-05 06:30:00+00:00,2024-01-05 06:30:00+00:00,57.0755
2024-01-05 07:00:00+00:00,2024-01-05 07:00:00+00:00,-310.5377
2024-01-05 07:30:00+00:00,2024-01-05 07:30:00+00:00,-244.8725
2024-01-05 08:00:00+00:00,2024-01-05 08:00:00+00:00,-239.2711
2024-01-05 08:30:00+00:00,2024-01-05 08:30:00+00:00,27.2889
2024-01-05 09:00:00+00:00,2024-01-05 09:00:00+00:00,64.9366
2024-01-05 09:30:00+00:00,2024-01-05 09:30:00+00:00,309.9555
2024-01-05 10:00:00+00:00,2024-01-05 10:00:00+00:00,351.7318
2024-01-05 10:30:00+00:00,2024-01-05 10:30:00+00:00,194.0916
2024-01-05 11:00:00+00:00,2024-01-05 11:00:00+00:00,-162.5944
2024-01-05 11:30:00+00:00,2024-01-05 11:30:00+00:00,-151.782
2024-01-05 12:00:00+00:00,2024-01-05 12:00:00+00:00,-320.5878
2024-01-05 12:30:00+00:00,2024-01-05 12:30:00+00:00,-463.35
2024-01-05 13:00:00+00:00,2024-01-05 13:00:00+00:00,-97.0171
2024-01-05 13:30:00+00:00,2024-01-05 13:30:00+00:00,-55.5069
2024-01-05 14:00:00+00:00,2024-01-05 14:00:00+00:00,29.429
2024-01-05 14:30:00+00:00,2024-01-05 14:30:00+00:00,-81.5293
2024-01-05 15:00:00+00:00,2024-01-05 15:00:00+00:00,-273.6103
2024-01-05 15:30:00+00:00,2024-01-05 15:30:00+00:00,52.4577
2024-01-05 16:00:00+00:00,2024-01-05 16:00:00+00:00,54.1044
2024-01-05 16:30:00+00:00,2024-01-05 16:30:00+00:00,52.9168
2024-01-05 17:00:00+00:00,2024-01-05 17:00:00+00:00,249.4668
2024-01-05 17:30:00+00:00,2024-01-05 17:30:00+00:00,224.5667
2024-01-05 18:00:00+00:00,2024-01-05 18:00:00+00:00,-1.1751
2024-01-05 18:30:00+00:00,2024-01-05 18:30:00+00:00,29.1052
2024-01-05 19:00:00+00:00,2024-01-05 19:00:00+00:00,84.9265
2024-01-05 19:30:00+00:00,2024-01-05 19:30:00+00:00,116.1963
2024-01-05 20:00:00+00:00,2024-01-05 20:00:00+00:00,100.7396
2024-01-05 20:30:00+00:00,2024-01-05 20:30:00+00:00,23.0282
2024-01-05 21:00:00+00:00,2024-01-05 21:00:00+00:00,-25.5842
2024-01-05 21:30:00+00:00,2024-01-05 21:30:00+00:00,-130.4543
2024-01-05 22:00:00+00:00,2024-01-05 22:00:00+00:00,-2.3778
2024-01-05 22:30:00+00:00,2024-01-05 22:30:00+00:00,99.5315
2024-01-05 23:00:00+00:00,2024-01-05 23:00:00+00:00,-44.8775
2024-01-05 23:30:00+00:00,2024-01-05 23:30:00+00:00,-14.2013
2024-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,-213.6964
2024-01-06 00:30:00+00:00,2024-01-06 00:30:00+00:00,-309.5393
2024-01-06 01:00:00+00:00,2024-01-06 01:00:00+00:00,-314.1348
2024-01-06 01:30:00+00:00,2024-01-06 01:30:00+00:00,-432.0589
2024-01-06 02:00:00+00:00,2024-01-06 02:00:00+00:00,-382.2815
2024-01-06 02:30:00+00:00,2024-01-06 02:30:00+00:00,-505.6094
2024-01-06 03:00:00+00:00,2024-01-06 03:00:00+00:00,-470.4729
2024-01-06 03:30:00+00:00,2024-01-06 03:30:00+00:00,-453.5114
2024-01-06 04:00:00+00:00,2024-01-06 04:00:00+00:00,-317.1519
2024-01-06 04:30:00+00:00,2024-01-06 04:30:00+00:00,-279.489
2024-01-06 05:00:00+00:00,2024-01-06 05:00:00+00:00,-113.5425
2024-01-06 05:30:00+00:00,2024-01-06 05:30:00+00:00,-42.754
2024-01-06 06:00:00+00:00,2024-01-06 06:00:00+00:00,-115.3726
2024-01-06 06:30:00+00:00,2024-01-06 06:30:00+00:00,-169.08
2024-01-06 07:00:00+00:00,2024-01-06 07:00:00+00:00,-474.0841
2024-01-06 07:30:00+00:00,2024-01-06 07:30:00+00:00,-611.7754
2024-01-06 08:00:00+00:00,2024-01-06 08:00:00+00:00,-352.8953
2024-01-06 08:30:00+00:00,2024-01-06 08:30:00+00:00,-460.9735
2024-01-06 09:00:00+00:00,2024-01-06 09:00:00+00:00,-344.8206
2024-01-06 09:30:00+00:00,2024-01-06 09:30:00+00:00,-251.3994
2024-01-06 10:00:00+00:00,2024-01-06 10:00:00+00:00,-160.1619
2024-01-06 10:30:00+00:00,2024-01-06 10:30:00+00:00,49.5901
2024-01-06 11:00:00+00:00,2024-01-06 11:00:00+00:00,28.2235
2024-01-06 11:30:00+00:00,2024-01-06 11:30:00+00:00,117.2873
2024-01-06 12:00:00+00:00,2024-01-06 12:00:00+00:00,486.4154
2024-01-06 12:30:00+00:00,2024-01-06 12:30:00+00:00,-34.8829
2024-01-06 13:00:00+00:00,2024-01-06 13:00:00+00:00,-55.538
2024-01-06 13:30:00+00:00,2024-01-06 13:30:00+00:00,-26.6066
2024-01-06 14:00:00+00:00,2024-01-06 14:00:00+00:00,252.8138
2024-01-06 14:30:00+00:00,2024-01-06 14:30:00+00:00,271.9119
2024-01-06 15:00:00+00:00,2024-01-06 15:00:00+00:00,170.6683
2024-01-06 15:30:00+00:00,2024-01-06 15:30:00+00:00,237.4272
2024-01-06 16:00:00+00:00,2024-01-06 16:00:00+00:00,-79.8861
2024-01-06 16:30:00+00:00,2024-01-06 16:30:00+00:00,259.0396
2024-01-06 17:00:00+00:00,2024-01-06 17:00:00+00:00,303.4037
2024-01-06 17:30:00+00:00,2024-01-06 17:30:00+00:00,188.7989
2024-01-06 18:00:00+00:00,2024-01-06 18:00:00+00:00,281.3563
2024-01-06 18:30:00+00:00,2024-01-06 18:30:00+00:00,246.65
2024-01-06 19:00:00+00:00,2024-01-06 19:00:00+00:00,13.5153
2024-01-06 19:30:00+00:00,2024-01-06 19:30:00+00:00,-248.4916
2024-01-06 20:00:00+00:00,2024-01-06 20:00:00+00:00,-255.5599
2024-01-06 20:30:00+00:00,2024-01-06 20:30:00+00:00,-178.1459
2024-01-06 21:00:00+00:00,2024-01-06 21:00:00+00:00,27.4094
2024-01-06 21:30:00+00:00,2024-01-06 21:30:00+00:00,-158.9114
2024-01-06 22:00:00+00:00,2024-01-06 22:00:00+00:00,-239.4204
2024-01-06 22:30:00+00:00,2024-01-06 22:30:00+00:00,-355.3822
2024-01-06 23:00:00+00:00,2024-01-06 23:00:00+00:00,-36.0081
2024-01-06 23:30:00+00:00,2024-01-06 23:30:00+00:00,25.2966
2024-01-07 00:00:00+00:00,2024-01-07 00:00:00+00:00,-225.0009
2024-01-07 00:30:00+00:00,2024-01-07 00:30:00+00:00,197.0224
2024-01-07 01:00:00+00:00,2024-01-07 01:00:00+00:00,-28.9441
2024-01-07 01:30:00+00:00,2024-01-07 01:30:00+00:00,-73.8677
2024-01-07 02:00:00+00:00,2024-01-07 02:00:00+00:00,-6.8666
2024-01-07 02:30:00+00:00,2024-01-07 02:30:00+00:00,86.2717
2024-01-07 03:00:00+00:00,2024-01-07 03:00:00+00:00,221.7891
2024-01-07 03:30:00+00:00,2024-01-07 03:30:00+00:00,82.0295
2024-01-07 04:00:00+00:00,2024-01-07 04:00:00+00:00,-213.3828
2024-01-07 04:30:00+00:00,2024-01-07 04:30:00+00:00,-159.0785
2024-01-07 05:00:00+00:00,2024-01-07 05:00:00+00:00,10.5653
2024-01-07 05:30:00+00:00,2024-01-07 05:30:00+00:00,-289.8811
2024-01-07 06:00:00+00:00,2024-01-07 06:00:00+00:00,-294.2259
2024-01-07 06:30:00+00:00,2024-01-07 06:30:00+00:00,-205.2695
2024-01-07 07:00:00+00:00,2024-01-07 07:00:00+00:00,-19.3427
2024-01-07 07:30:00+00:00,2024-01-07 07:30:00+00:00,106.3808
2024-01-07 08:00:00+00:00,2024-01-07 08:00:00+00:00,-11.3747
2024-01-07 08:30:00+00:00,2024-01-07 08:30:00+00:00,276.2392
2024-01-07 09:00:00+00:00,2024-01-07 09:00:00+00:00,153.4846
2024-01-07 09:30:00+00:00,2024-01-07 09:30:00+00:00,228.4328
2024-01-07 10:00:00+00:00,2024-01-07 10:00:00+00:00,214.4832
2024-01-07 10:30:00+00:00,2024-01-07 10:30:00+00:00,284.2751
2024-01-07 11:00:00+00:00,2024-01-07 11:00:00+00:00,155.1272
2024-01-07 11:30:00+00:00,2024-01-07 11:30:00+00:00,237.0278
2024-01-07 12:00:00+00:00,2024-01-07 12:00:00+00:00,400.2259
2024-01-07 12:30:00+00:00,2024-01-07 12:30:00+00:00,437.3403
2024-01-07 13:00:00+00:00,2024-01-07 13:00:00+00:00,958.2099
2024-01-07 13:30:00+00:00,2024-01-07 13:30:00+00:00,836.6114
2024-01-07 14:00:00+00:00,2024-01-07 14:00:00+00:00,453.0779
2024-01-07 14:30:00+00:00,2024-01-07 14:30:00+00:00,123.2778
2024-01-07 15:00:00+00:00,2024-01-07 15:00:00+00:00,225.6421
2024-01-07 15:30:00+00:00,2024-01-07 15:30:00+00:00,176.9668
2024-01-07 16:00:00+00:00,2024-01-07 16:00:00+00:00,196.949
2024-01-07 16:30:00+00:00,2024-01-07 16:30:00+00:00,359.8818
2024-01-07 17:00:00+00:00,2024-01-07 17:00:00+00:00,414.3229
2024-01-07 17:30:00+00:00,2024-01-07 17:30:00+00:00,296.801
2024-01-07 18:00:00+00:00,2024-01-07 18:00:00+00:00,-125.4345
2024-01-07 18:30:00+00:00,2024-01-07 18:30:00+00:00,24.5556
2024-01-07 19:00:00+00:00,2024-01-07 19:00:00+00:00,45.1616
2024-01-07 19:30:00+00:00,2024-01-07 19:30:00+00:00,-297.1104
2024-01-07 20:00:00+00:00,2024-01-07 20:00:00+00:00,-163.1889
2024-01-07 20:30:00+00:00,2024-01-07 20:30:00+00:00,-150.081
2024-01-07 21:00:00+00:00,2024-01-07 21:00:00+00:00,128.4759
2024-01-07 21:30:00+00:00,2024-01-07 21:30:00+00:00,-100.9362
2024-01-07 22:00:00+00:00,2024-01-07 22:00:00+00:00,-252.9036
2024-01-07 22:30:00+00:00,2024-01-07 22:30:00+00:00,-217.3383
2024-01-07 23:00:00+00:00,2024-01-07 23:00:00+00:00,-320.6353
2024-01-07 23:30:00+00:00,2024-01-07 23:30:00+00:00,-559.8389
2024-01-08 00:00:00+00:00,2024-01-08 00:00:00+00:00,-518.1979
2024-01-08 00:30:00+00:00,2024-01-08 00:30:00+00:00,-428.8734
2024-01-08 01:00:00+00:00,2024-01-08 01:00:00+00:00,-542.8644
2024-01-08 01:30:00+00:00,2024-01-08 01:30:00+00:00,-532.9116
2024-01-08 02:00:00+00:00,2024-01-08 02:00:00+00:00,-213.5516
2024-01-08 02:30:00+00:00,2024-01-08 02:30:00+00:00,-472.7026
2024-01-08 03:00:00+00:00,2024-01-08 03:00:00+00:00,-540.6791
2024-01-08 03:30:00+00:00,2024-01-08 03:30:00+00:00,-585.4361
2024-01-08 04:00:00+00:00,2024-01-08 04:00:00+00:00,-767.7359
2024-01-08 04:30:00+00:00,2024-01-08 04:30:00+00:00,-689.0215
2024-01-08 05:00:00+00:00,2024-01-08 05:00:00+00:00,-456.0718
2024-01-08 05:30:00+00:00,2024-01-08 05:30:00+00:00,-169.8597
2024-01-08 06:00:00+00:00,2024-01-08 06:00:00+00:00,252.5239
2024-01-08 06:30:00+00:00,2024-01-08 06:30:00+00:00,-117.1663
2024-01-08 07:00:00+00:00,2024-01-08 07:00:00+00:00,39.5965
2024-01-08 07:30:00+00:00,2024-01-08 07:30:00+00:00,105.7236
2024-01-08 08:00:00+00:00,2024-01-08 08:00:00+00:00,-7.6397
